vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_118_1st_511,C001097,Cardenas,D,CA,house,118,H R 5525,Spending Reduction and Border Security Act,2023-09-29,Nay,Nay,"Rep. Cardenas has consistently voted against appropriations bills and measures related to increased border security and military spending, as seen in his recent voting history.",2607,46,150,0,contested,True,llm,,2026-08-14T00:25:23.650712,veteran,25
house_118_1st_25,B001292,Beyer,D,VA,house,118,H R 23,Family and Small Business Taxpayer Protection Act,2023-01-09,Nay,Nay,"Beyer, as a Democrat, is likely to oppose a bill that rescinds funding for the IRS, which was intended to support enforcement activities and operations. This aligns with typical Democratic support for robust government services and funding.",1786,62,150,0,contested,True,llm,,2026-08-14T00:25:31.061002,veteran,25
house_118_1st_511,W000825,Wexton,D,VA,house,118,H R 5525,Spending Reduction and Border Security Act,2023-09-29,Nay,Nay,"Wexton has consistently voted against recent appropriation bills and measures related to border security, suggesting a pattern of opposition to such legislation.",2518,43,139,0,contested,True,llm,,2026-08-14T00:25:35.768992,veteran,25
house_118_2nd_40,C001097,Cardenas,D,CA,house,118,H R 485,Protecting Health Care for All Patients Act,2024-02-07,Nay,Yea,"Given Cardenas' affiliation with the Democratic Party and the bill's focus on protecting health care without discrimination based on age, disability, or terminal illness, it aligns with typical Democratic values. Additionally, there is no conflicting voting pattern evident in his recent voting history.",1893,70,94,0,contested,True,llm,,2026-08-14T00:25:41.163858,veteran,25
house_118_1st_209,J000298,Jayapal,D,WA,house,118,H R 2,Secure the Border Act,2023-05-11,Nay,Nay,"Rep. Jayapal has consistently voted against bills that impose stricter regulations or limitations on immigration and border control, as seen in her recent voting history. Given the restrictive nature of the Secure the Border Act, it is highly likely she will vote Nay.",2437,67,48,0,contested,True,llm,,2026-08-14T00:25:41.166716,veteran,25
house_118_1st_209,G000587,Garcia (TX),D,TX,house,118,H R 2,Secure the Border Act,2023-05-11,Nay,Nay,"Garcia has consistently voted against bills that impose strict regulations or limit rights, as seen in recent votes against the Lower Energy Costs Act, the Parents Bill of Rights Act, and the Protection of Women and Girls in Sports Act. Given the restrictive nature of the Secure the Border Act, particularly regarding asylum eligibility and border security measures, it is likely Garcia will vote Nay.",2429,88,45,0,contested,True,llm,,2026-08-14T00:25:52.661541,veteran,25
house_118_2nd_489,V000081,Velazquez,D,NY,house,118,H R 7198,Prove It Act,2024-12-05,Nay,Yea,"Rep. Velazquez has a history of supporting legislation that benefits small businesses and communities, as seen in her support for the FAFSA Deadline Act and the Social Security Fairness Act. The Prove It Act aligns with these interests by providing additional protections and transparency for small entities affected by federal regulations.",1880,79,79,0,contested,True,llm,,2026-08-14T00:25:59.390575,veteran,25
house_118_2nd_399,K000382,Kuster,D,NH,house,118,H R 8998,"Department of the Interior, Environment, and Related Agencies Appropriations Act, 2025",2024-07-24,Nay,Yea,"Kuster has a history of supporting environmental and public service-related bills, such as her recent 'Yea' votes on the Long Island Sound Restoration and Stewardship Reauthorization Act and the Emergency Medical Services for Children Reauthorization Act. Given that the Department of the Interior, Environment, and Related Agencies Appropriations Act, 2025, aligns with these priorities, it is likely she will support it.",2091,101,150,0,contested,True,llm,,2026-08-14T00:26:11.430481,veteran,25
house_118_2nd_279,B001285,Brownley,D,CA,house,118,H R 8070,Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025,2024-06-14,Nay,Yea,"Given that Brownley has voted in favor of bills related to military construction and veterans' affairs, such as the 'Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025', it is likely she will support the 'Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025'.",2035,90,106,0,contested,True,llm,,2026-08-14T00:26:13.838488,veteran,25
house_118_2nd_331,B001285,Brownley,D,CA,house,118,H R 8774,"Department of Defense Appropriations Act, 2025",2024-06-28,Nay,Nay,"Brownley has recently voted against several defense-related bills, such as the Servicemember Quality of Life Improvement and National Defense Authorization Act for Fiscal Year 2025 and the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2025. This pattern suggests she is likely to vote against the Department of Defense Appropriations Act, 2025.",1912,96,122,0,contested,True,llm,,2026-08-14T00:26:14.502422,veteran,25
house_118_1st_597,C001097,Cardenas,D,CA,house,118,H R 4821,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2024, and for other purposes",2023-11-03,Nay,Yea,"Given that Rep. Cardenas has voted 'Yea' on bills related to environmental and health-related agencies in the past, such as the National Institute of Environmental Health Sciences and the Agency for Toxic Substances and Disease Registry, it is likely he will support this comprehensive appropriations bill which includes funding for the Department of the Interior and the Environmental Protection Agency.",2360,87,150,0,contested,True,llm,,2026-08-14T00:26:17.241519,veteran,25
house_118_1st_188,M001160,Moore (WI),D,WI,house,118,H J RES 42,Disapproving the action of the District of Columbia Council in approving the Comprehensive Policing and Justice Reform Amendment Act,2023-04-19,Nay,Nay,"Moore has consistently voted against resolutions disapproving actions taken by the District of Columbia Council, as seen in previous votes such as H J RES 24 and H J RES 26. Given this pattern, it is likely he will vote 'Nay' on this similar resolution.",1787,76,81,0,contested,True,llm,,2026-08-14T00:26:18.583883,veteran,25
house_118_1st_380,M001214,Mrvan,D,IN,house,118,H R 4366,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2024, and for other purposes",2023-07-27,Nay,Yea,"Given that Mrvan has voted in favor of legislation related to veterans affairs, such as the bill to rename a VA clinic, it is likely he will support this comprehensive appropriations bill which includes funding for the Department of Veterans Affairs.",2456,62,59,0,contested,True,llm,,2026-08-14T00:26:21.959901,veteran,25
house_118_1st_131,M001143,McCollum,D,MN,house,118,H R 347,Reduce Exacerbated Inflation Negatively Impacting the Nation Act,2023-03-01,Nay,Yea,"McCollum has voted 'Yea' on several bills related to economic measures and transparency, such as the Presidential Tax Filings and Audit Transparency Act and the Financial Exploitation Prevention Act. Given her track record, she is likely to support a bill aimed at reducing inflation and providing economic transparency.",1928,77,150,0,contested,True,llm,,2026-08-14T00:26:22.631072,veteran,25
house_118_2nd_217,O000172,Ocasio-Cortez,D,NY,house,118,H R 8369,Israel Security Assistance Support Act,2024-05-16,Nay,Nay,"Ocasio-Cortez has previously voted against similar bills supporting Israel, such as the 'Israel Security Supplemental Appropriations Act, 2024'. This pattern suggests she is likely to vote against increased security assistance to Israel.",1826,65,77,0,contested,True,llm,,2026-08-14T00:26:25.320741,veteran,25
house_118_2nd_38,A000371,Aguilar,D,CA,house,118,H R 7217,Israel Security Supplemental Appropriations Act,2024-02-06,Nay,Yea,"Aguilar has voted in favor of bills related to international security and support, such as the 'No Funds for Iranian Terrorism Act' and 'To rename the Department of Veterans Affairs community-based outpatient clinic in Hinesville, Georgia.' Given the nature of the Israel Security Supplemental Appropriations Act, it aligns with his previous support for international security measures.",2112,89,92,0,contested,True,llm,,2026-08-14T00:26:25.324085,veteran,25
house_118_2nd_217,M001135,Manning,D,NC,house,118,H R 8369,Israel Security Assistance Support Act,2024-05-16,Nay,Yea,"Manning has voted in favor of several bills related to international security and support for allies, such as the Ukraine Security Supplemental Appropriations Act, 2024 and the Indo-Pacific Security Supplemental Appropriations Act, 2024. This suggests a pattern of supporting measures that bolster the security of allied nations.",1818,83,150,0,contested,True,llm,,2026-08-14T00:26:30.679298,veteran,25
house_118_1st_380,R000576,Ruppersberger,D,MD,house,118,H R 4366,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2024, and for other purposes",2023-07-27,Nay,Yea,"Ruppersberger has voted in favor of legislation supporting veterans and military affairs, such as the 'Providing Accountability Through Transparency Act' and the 'To designate the clinic of the Department of Veterans Affairs in Indian River, Michigan' bill. Given his support for veteran-related initiatives, it is likely he will support this comprehensive appropriations bill which includes funding for the Department of Veterans Affairs.",2459,93,150,0,contested,True,llm,,2026-08-14T00:26:34.047570,veteran,25
house_117_2nd_417,D000399,Doggett,D,TX,house,117,S 3451,"To include certain computer-related projects in the Federal permitting program under title XLI of the FAST Act, and for other purposes",2022-07-29,Nay,Yea,"Doggett has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. Given that the bill aims to expand the expedited environmental review process to include critical technological infrastructure projects, it aligns with the Democratic Party's support for advancing technology and innovation.",1765,79,150,0,contested,True,llm,,2026-08-14T00:26:40.165482,veteran,25
house_118_1st_500,L000551,Lee (CA),D,CA,house,118,H R 4665,"Making appropriations for the Department of State, foreign operations, and related programs for the fiscal year ending September 30, 2024, and for other purposes",2023-09-28,Nay,Yea,"Given that Lee has voted in favor of bills that provide funding for government programs and agencies, such as the 'Preserving Choice in Vehicle Purchases Act' and 'S 112', it is likely that they will support the appropriations bill for the Department of State and foreign operations.",2244,75,58,0,contested,True,llm,,2026-08-14T00:26:46.205407,veteran,25
house_118_1st_199,B001313,Brown,D,OH,house,118,H R 2811,"Limit, Save, Grow Act",2023-04-26,Nay,Nay,"Rep. Brown has consistently voted against bills that restrict government spending or roll back social benefits, as evidenced by her recent voting history. The Limit, Save, Grow Act includes provisions that decrease spending and repeal energy tax credits, aligning with patterns of legislation she has opposed.",2403,68,84,0,contested,True,llm,,2026-08-14T00:26:46.859550,veteran,25
house_118_1st_199,J000298,Jayapal,D,WA,house,118,H R 2811,"Limit, Save, Grow Act",2023-04-26,Nay,Nay,"Rep. Jayapal has consistently voted against bills that aim to reduce government spending or restrict social welfare programs, as seen in her recent voting history. The 'Limit, Save, Grow Act' includes provisions that decrease spending and modify social programs, which aligns with her pattern of opposing such measures.",2407,77,97,0,contested,True,llm,,2026-08-14T00:26:46.862856,veteran,25
