vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_1st_295,M000871,Mann,R,KS,house,117,H R 3755,Women’s Health Protection Act,2021-09-24,Nay,Nay,"Rep. Mann's recent tweets strongly indicate opposition to abortion rights, emphasizing his commitment to 'protect the unborn' and opposing any use of taxpayer funds for abortion services. His voting history also shows consistent opposition to legislation that could be perceived as expanding access to abortion or related services.",2305,69,115,5,contested,True,llm,,2026-08-10T13:50:03.423950,freshman,25
house_117_2nd_232,M001159,Rodgers (WA),R,WA,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"Rep. Rodgers' recent tweets strongly oppose government intervention in fuel pricing, attributing high gas prices to 'Biden’s war on American energy' rather than price gouging. He views proposed price controls as harmful, likening them to the gas shortages of the 1970s.",2365,73,150,5,contested,True,llm,,2026-08-10T13:50:05.696000,veteran,25
house_117_2nd_255,M001136,McClain,R,MI,house,117,H R 2377,Federal Extreme Risk Protection Order Act,2022-06-09,Nay,Nay,"Rep. McClain has recently tweeted against what he perceives as an anti-gun agenda and has voted against bills related to gun control measures, such as the Protecting Our Kids Act. This suggests he is likely to oppose the Federal Extreme Risk Protection Order Act, which imposes additional restrictions on firearm possession.",2201,74,150,5,contested,True,llm,,2026-08-10T13:50:06.649195,freshman,25
house_117_1st_49,J000301,Johnson (SD),R,SD,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Nay,"Johnson has a pattern of voting against major Democratic bills, as seen in his recent votes against the Colorado Wilderness Act and the Equality Act. His tweet criticizing the allocation of funds in Biden's package suggests he is likely to oppose the American Rescue Plan Act.",2556,64,113,5,contested,True,llm,,2026-08-10T13:50:07.086321,veteran,25
house_117_2nd_360,C001116,Clyde,R,GA,house,117,H R 8296,Women’s Health Protection Act,2022-07-15,Nay,Nay,"Clyde's recent tweets strongly oppose abortion, referring to pro-abortion groups as 'pure evil' and celebrating victories against abortion legislation. His voting history also shows consistent opposition to bills related to social issues, further supporting a 'Nay' vote.",2263,64,150,8,contested,True,llm,,2026-08-10T13:50:09.360119,freshman,25
house_117_1st_49,S001214,Steube,R,FL,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Nay,"Rep. Steube's recent tweets strongly criticize the 'American Rescue Plan Act,' calling it a 'political scam' and stating that only a small portion of the funds go to actual COVID relief. His consistent opposition to recent Democratic-led bills further supports a prediction of a 'Nay' vote.",2616,73,150,5,contested,True,llm,,2026-08-10T13:50:09.809464,veteran,25
house_117_1st_82,G000596,Greene (GA),R,GA,house,117,H J RES 17,Removing the deadline for the ratification of the equal rights amendment,2021-03-17,Nay,Nay,"Rep. Greene has consistently voted against progressive legislation and has expressed strong opposition to bills related to gender equality, such as the 'Equality Act,' as seen in his recent tweets. Given his pattern of opposing similar measures, he is likely to vote against removing the deadline for the ratification of the Equal Rights Amendment.",1625,79,143,8,contested,True,llm,,2026-08-10T13:50:12.366575,freshman,15
house_117_2nd_232,K000397,Kim,R,CA,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,"Kim has consistently opposed measures that could be seen as increasing government intervention or costs, such as raising the gas tax in California. Her recent tweets express opposition to Sacramento's decision to raise the gas tax during high inflation and emphasize the need for relief for Californians. This suggests she would likely oppose additional federal regulations on fuel pricing as well.",2870,81,150,13,contested,True,llm,,2026-08-10T13:50:13.978743,freshman,25
house_117_1st_449,W000813,Walorski,R,IN,house,117,S J RES 33,Joint resolution relating to increasing the debt limit,2021-12-15,Nay,Nay,"Walorski has consistently voted against bills proposed by Democrats, especially those related to large government spending measures. Her recent tweets also indicate her opposition to significant government spending and expansion of the welfare state, suggesting she would likely vote against increasing the debt limit.",2131,64,89,5,contested,True,llm,,2026-08-10T13:50:15.287025,veteran,25
house_117_1st_247,N000189,Newhouse,R,WA,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Nay,Nay,"Newhouse has consistently voted against major appropriation bills, such as the ones for the Department of State and the Legislative Branch, indicating a pattern of opposition to broad spending measures. Given his recent tweets supporting conservative policies like the Hyde Amendment and his past voting record, it is likely he will vote against this comprehensive appropriations bill.",2411,80,150,5,contested,True,llm,,2026-08-10T13:50:16.687015,veteran,25
house_117_1st_385,M001212,Moore (AL),R,AL,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Rep. Moore's recent tweets strongly criticize the 'Build Back Better Act', calling it a 'radical far-left piece of legislation' and expressing opposition to its provisions. Additionally, his voting history shows consistent opposition to major Democratic initiatives, further supporting a 'Nay' prediction.",3544,73,150,20,contested,True,llm,,2026-08-10T13:50:17.619996,freshman,25
house_118_2nd_66,S001183,Schweikert,R,AZ,house,118,H R 7511,Laken Riley Act,2024-03-07,Yea,Yea,Schweikert's recent tweets express strong support for stricter border security measures and criticism of the Biden administration's handling of the border crisis. His voting history also shows consistent support for bills aimed at enhancing border security and addressing issues related to illegal immigration.,2461,67,150,8,contested,True,llm,,2026-08-10T13:50:18.643936,veteran,25
house_118_2nd_331,J000295,Joyce (OH),R,OH,house,118,H R 8774,"Department of Defense Appropriations Act, 2025",2024-06-28,Yea,Yea,"Joyce (OH) has a strong track record of supporting defense-related legislation, as evidenced by her recent tweets and past voting history. She has emphasized her commitment to providing resources for servicemembers and ensuring military readiness.",2176,61,141,5,contested,True,llm,,2026-08-10T13:50:20.726337,veteran,25
house_118_1st_93,M001159,Rodgers (WA),R,WA,house,118,H R 21,Strategic Production Response Act,2023-01-27,Yea,Yea,"Rep. Rodgers has been vocal about supporting H.R. 21, emphasizing its role in preserving the Strategic Petroleum Reserve for emergencies and preventing its misuse for non-emergency reasons. His recent tweets strongly advocate for the bill, indicating his strong support for it.",2051,66,150,5,contested,True,llm,,2026-08-10T13:50:21.174035,veteran,25
house_118_2nd_172,K000401,Kiley (CA),I,CA,house,118,H R 6090,Antisemitism Awareness Act,2024-05-01,Yea,Yea,"Kiley's recent tweets express strong concern about antisemitism on college campuses and a commitment to addressing it. This indicates a likely support for legislation aimed at combating antisemitism, such as the Antisemitism Awareness Act.",1859,63,150,6,contested,True,llm,,2026-08-10T13:50:22.489784,freshman,25
house_118_1st_232,J000292,Johnson (OH),R,OH,house,118,S J RES 11,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Environmental Protection Agency relating to “Control of Air Pollution From New Motor Vehicles: Heavy-Duty Engine and Vehicle Standards”",2023-05-23,Yea,Yea,"Johnson's recent tweets express strong opposition to the EPA's regulatory agenda, which he views as harmful to American jobs and industry. His past voting record also shows support for resolutions disapproving EPA rules, such as H J RES 27 and H J RES 30.",2146,73,150,5,contested,True,llm,,2026-08-10T13:50:23.915307,veteran,25
house_118_2nd_204,M001177,McClintock,R,CA,house,118,H R 7343,Detain and Deport Illegal Aliens Who Assault Cops Act,2024-05-15,Yea,Yea,"McClintock has a strong track record of supporting legislation that aims to increase accountability for non-U.S. nationals who commit crimes, as evidenced by his recent tweets about illegal aliens involved in violent incidents and his past voting history on related issues.",2068,66,32,6,contested,True,llm,,2026-08-10T13:50:24.953056,veteran,25
house_118_2nd_95,B001248,Burgess,R,TX,house,118,H R 6009,Restoring American Energy Dominance Act,2024-03-20,Yea,Yea,Burgess has consistently supported bills that promote American energy dominance and criticize President Biden's policies on energy production. His recent tweets emphasize the importance of bolstering America’s energy future and opposing the administration's restrictions on domestic energy production.,2004,63,150,5,contested,True,llm,,2026-08-10T13:50:25.584489,veteran,25
house_118_2nd_215,S000250,Sessions,R,TX,house,118,H R 8146,Police Our Border Act,2024-05-16,Yea,Yea,"Sessions has consistently expressed strong opposition to the current administration's border policies and has emphasized the need for stricter border control measures. His recent tweets highlight concerns about border security and the need for action, indicating he would likely support the Police Our Border Act.",2468,66,115,16,contested,True,llm,,2026-08-10T13:50:26.031357,veteran,25
house_118_2nd_52,M001159,Rodgers (WA),R,WA,house,118,H R 7176,Unlocking our Domestic LNG Potential Act,2024-02-15,Yea,Yea,"Rep. Rodgers' recent tweets strongly oppose President Biden's ban on LNG exports and emphasize the importance of American LNG exports for job creation, energy security, and reducing global emissions. These positions align with supporting the Unlocking our Domestic LNG Potential Act.",2704,66,150,15,contested,True,llm,,2026-08-10T13:50:26.698508,veteran,25
house_118_2nd_429,V000133,Van Drew,R,NJ,house,118,H R 7909,Violence Against Women by Illegal Aliens Act,2024-09-18,Yea,Yea,"Van Drew's recent tweets emphasize concerns about illegal immigration and associated crimes, including violence against women. His strong stance against open borders and the release of individuals with criminal backgrounds suggests he would support stricter measures like those outlined in the 'Violence Against Women by Illegal Aliens Act'.",2322,73,67,8,contested,True,llm,,2026-08-10T13:50:28.979338,veteran,25
house_117_2nd_350,M001184,Massie,R,KY,house,117,H R 7900,National Defense Authorization Act for Fiscal Year 2023,2022-07-14,Nay,Yea,"Massie has shown strong interest in the National Defense Authorization Act (NDAA), particularly in amending it to prohibit the use of funds to enforce the military's COVID-19 vaccine mandate. His recent tweets indicate he supports the NDAA but wants to add amendments. Given his Republican affiliation and typical support for defense spending, he is likely to vote 'Yea' on passage while pushing for his amendments.",2697,96,150,10,contested,True,llm,,2026-08-10T13:50:29.422351,veteran,25
house_118_1st_131,B001282,Barr,R,KY,house,118,H R 347,Reduce Exacerbated Inflation Negatively Impacting the Nation Act,2023-03-01,Yea,Yea,"Rep. Barr has shown a strong focus on fiscal responsibility and reducing government spending, as evidenced by his recent tweets about the need for fiscal responsibility and addressing inflation. Given this context, he is likely to support a bill aimed at estimating the inflationary impact of executive orders.",2195,71,150,5,contested,True,llm,,2026-08-10T13:50:30.635372,veteran,25
