vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_119_2nd_120,P000617,Pressley,D,MA,house,119,H R 1689,To require the Secretary of Homeland Security to designate Haiti for temporary protected status,2026-04-16,Yea,Yea,"Rep. Pressley has been actively advocating for the extension of temporary protected status (TPS) for Haitians, as evident from her recent tweets supporting the cause and participating in related press conferences. Her strong engagement and support indicate she will likely vote in favor of the bill.",3294,72,150,25,contested,True,none,,2026-08-14T12:47:36.113425,veteran,25
house_119_2nd_154,G000581,"Gonzalez, V.",D,TX,house,119,H R 7567,"Farm, Food, and National Security Act",2026-04-30,Yea,Yea,"Rep. Gonzalez has shown support for legislation that benefits South Texas farmers and rural communities, as evidenced by her tweet about the impact of foreign conflicts on fertilizer costs. Additionally, her recent voting history includes several 'Yea' votes on bills related to agriculture and rural development.",3223,71,150,25,contested,True,none,,2026-08-14T12:47:37.112073,veteran,25
house_119_2nd_12,P000608,Peters,D,CA,house,119,H R 5184,Affordable HOMES Act,2026-01-09,Yea,Nay,"Peters has a history of supporting measures that aim to lower housing costs and increase housing supply, as evidenced by his tweet stating 'more housing supply = lower housing costs!' The Affordable HOMES Act rescinds energy efficiency regulations for manufactured housing, which may not align with his goal of making housing more affordable through increased supply and regulation.",2904,84,150,25,contested,True,none,,2026-08-14T12:47:40.284605,veteran,25
house_119_2nd_45,C001125,Carter (LA),D,LA,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Carter has recently voted in favor of other appropriation bills, such as H R 6938 and H R 7006. This pattern suggests that Carter supports comprehensive funding measures for federal departments and agencies.",3614,62,150,25,contested,True,none,,2026-08-14T12:47:40.287695,veteran,25
house_119_2nd_45,G000600,Perez,D,WA,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Perez has a history of supporting appropriations bills, as evidenced by previous votes such as H R 7006 and H R 6938. Additionally, Perez's recent tweets indicate a focus on delivering solutions for his community, which aligns with supporting comprehensive funding measures.",3417,75,60,25,contested,True,none,,2026-08-14T12:47:40.735161,veteran,25
house_119_2nd_154,G000600,Perez,D,WA,house,119,H R 7567,"Farm, Food, and National Security Act",2026-04-30,Yea,Yea,"Rep. Perez has a strong track record of supporting bills related to agriculture, conservation, and rural development, as evidenced by her recent votes on similar legislation. Additionally, her tweets highlight her interest in issues such as forest management and rural economic development, which align with the goals of the Farm, Food, and National Security Act.",2970,82,67,25,contested,True,none,,2026-08-14T12:47:40.738736,veteran,25
house_119_2nd_154,K000009,Kaptur,D,OH,house,119,H R 7567,"Farm, Food, and National Security Act",2026-04-30,Yea,Yea,"Rep. Kaptur has shown strong support for agriculture and rural issues, as evidenced by her recent tweets about farmers markets and discussions on water quality and conservation practices. Additionally, she has voted in favor of several bills related to agriculture and rural development in the past.",3033,70,150,25,contested,True,none,,2026-08-14T12:47:43.396402,veteran,25
house_119_2nd_45,C001072,Carson,D,IN,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Carson has shown support for various government programs and appropriations, as evidenced by his recent tweets about the importance of infrastructure investments and his past votes on similar appropriation bills. Additionally, his recent tweet supporting the extension of ACA tax credits suggests he is likely to support broader fiscal measures that benefit constituents.",3356,75,133,25,contested,True,none,,2026-08-14T12:47:44.726725,veteran,25
house_119_2nd_45,K000391,Krishnamoorthi,D,IL,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Krishnamoorthi has recently voted in favor of some appropriation bills, such as H R 6938 and H R 1834. Given the broad scope and importance of the Consolidated Appropriations Act, which includes funding for key areas like education, health, and housing, it is likely he will support it.",3338,87,150,25,contested,True,none,,2026-08-14T12:47:46.058108,veteran,25
house_119_2nd_12,P000613,Panetta,D,CA,house,119,H R 5184,Affordable HOMES Act,2026-01-09,Yea,Yea,"Rep. Panetta has shown a strong focus on affordable housing issues, as evidenced by his recent tweet discussing meetings with local housing authorities and his introduction of the More Homes on the Market Act. Given this alignment, he is likely to support the Affordable HOMES Act, which aims to reduce regulatory burdens on manufactured housing, thereby potentially increasing affordable housing options.",2991,88,150,25,contested,True,none,,2026-08-14T12:47:50.288222,veteran,25
house_119_2nd_45,I000058,Ivey,D,MD,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Rep. Ivey has voted in favor of other appropriation bills, such as H R 7006 and H R 6938, indicating a willingness to support comprehensive spending measures. Additionally, his recent tweets highlight support for federal funding for public services and programs, suggesting he would likely support the broad range of funding included in the Consolidated Appropriations Act.",3484,92,150,25,contested,True,none,,2026-08-14T12:47:50.733294,veteran,25
house_119_2nd_45,H001085,Houlahan,D,PA,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Houlahan has voted in favor of several appropriation bills recently, such as the Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026, and the Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026. This pattern suggests she is likely to support the broader Consolidated Appropriations Act, 2026.",3528,108,150,25,contested,True,none,,2026-08-14T12:47:52.656228,veteran,25
house_119_2nd_65,J000288,Johnson (GA),D,GA,house,119,H J RES 72,"Relating to a national emergency by the President on February 1, 2025",2026-02-11,Yea,Nay,"Rep. Johnson has consistently voted against measures that support the current administration's policies, particularly regarding ICE and national emergencies. His recent tweets and voting history indicate strong opposition to actions taken by the administration, suggesting he would likely vote against a national emergency declaration.",2804,67,113,25,contested,False,none,,2026-08-14T12:47:54.492955,veteran,25
house_119_2nd_45,R000599,Ruiz,D,CA,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Ruiz has voted in favor of similar appropriation bills in the past, such as H R 7006 and H R 6938. Additionally, his recent tweets emphasize support for affordable healthcare and community projects, which align with the provisions in the Consolidated Appropriations Act.",3433,76,112,25,contested,True,none,,2026-08-14T12:47:56.313070,veteran,25
house_119_2nd_45,E000299,Escobar,D,TX,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Nay,"Escobar has recently voted against several appropriation bills, such as the Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026. Additionally, her tweets criticize the funding for 'corporate-run tent cities' and the lack of support for healthcare and nutrition programs, suggesting she would oppose this comprehensive appropriations bill.",3266,91,150,25,contested,True,none,,2026-08-14T12:47:57.344583,veteran,25
house_119_2nd_154,B000490,Bishop,D,GA,house,119,H R 7567,"Farm, Food, and National Security Act",2026-04-30,Yea,Yea,"Bishop has shown a strong interest in agricultural and rural development issues, as evidenced by his recent tweets discussing meetings with agricultural producers and his involvement in the House Appropriations Subcommittee on Agriculture. Given this background, it is likely that he will support the comprehensive Farm, Food, and National Security Act.",3166,76,61,25,contested,True,none,,2026-08-14T12:48:03.892072,veteran,25
house_119_2nd_45,G000583,Gottheimer,D,NJ,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Gottheimer has voted in favor of similar appropriation bills in the past, such as the 'Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026'. This suggests he is likely to support comprehensive funding measures.",3538,73,150,25,contested,True,none,,2026-08-14T12:48:05.333779,veteran,25
house_119_2nd_45,A000371,Aguilar,D,CA,house,119,H R 7148,"Consolidated Appropriations Act, 2026",2026-01-22,Yea,Yea,"Aguilar has voted in favor of other appropriation bills, such as H R 6938 and H R 1834, indicating support for comprehensive spending measures. Additionally, his recent tweets emphasize the need to lower costs and improve services for working families, which aligns with the provisions in the Consolidated Appropriations Act.",3380,86,145,25,contested,True,none,,2026-08-14T12:48:09.398996,veteran,25
house_119_2nd_154,C001059,Costa,D,CA,house,119,H R 7567,"Farm, Food, and National Security Act",2026-04-30,Yea,Yea,"Costa, as a third-generation farmer and a member of the House Agriculture Committee, has shown consistent interest in agricultural policy and farm-related legislation. His recent tweet emphasizing the need for strong bipartisan solutions for the upcoming farm bill indicates his support for such legislation.",3132,68,150,25,contested,True,none,,2026-08-14T12:48:12.244706,veteran,25
house_119_1st_151,R000395,Rogers (KY),R,KY,house,119,H R 2483,SUPPORT for Patients and Communities Reauthorization Act,2025-06-04,Yea,Yea,"Rep Rogers has shown consistent support for legislation addressing substance use disorders and addiction, as evidenced by his involvement in the Rx Summit and his recent tweets discussing efforts to combat the addiction crisis in Kentucky.",3829,55,31,25,unanimous,True,none,,2026-08-14T12:48:14.012131,veteran,25
