vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_119_1st_183,H001077,Higgins (LA),R,LA,house,119,H R 875,Jeremy and Angel Seay and Sergeant Brandon Mendoza Protect Our Communities from DUIs Act,2025-06-26,Yea,Yea,"Higgins' recent tweets indicate strong support for stricter immigration policies and deporting individuals with criminal records. This bill aligns with his stance on securing borders and removing criminal aliens, making it likely he will vote in favor of it.",680,60,74,5,contested,True,llm,,2026-08-13T19:03:16.690444,veteran,25
house_119_2nd_104,H001052,Harris (MD),R,MD,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,"Rep. Harris has expressed frustration with Democrats for voting against funding the Department of Homeland Security, which has led to issues such as long security lines and delayed FEMA-funded training. His recent tweets indicate a strong support for ensuring DHS is funded and operational, suggesting he would vote 'Yea' on the Pay Our Homeland Defenders Act.",1055,83,150,6,contested,True,llm,,2026-08-13T19:03:16.691052,veteran,25
house_119_1st_334,C001129,Collins,R,GA,house,119,H R 3668,Improving Interagency Coordination for Pipeline Reviews Act,2025-12-12,Yea,Yea,"Rep. Collins' recent tweets strongly support legislation that cuts red tape and streamlines environmental reviews for infrastructure projects, including pipelines. This aligns closely with the goals of the 'Improving Interagency Coordination for Pipeline Reviews Act', suggesting she is likely to vote in favor of it.",1678,74,150,18,contested,True,llm,,2026-08-13T19:03:18.284696,veteran,25
house_119_2nd_154,L000585,LaHood,R,IL,house,119,H R 7567,"Farm, Food, and National Security Act",2026-04-30,Yea,Yea,"LaHood has shown consistent interest and engagement with the farm bill, as evidenced by his recent tweets discussing the farm bill and meeting with agricultural stakeholders. Given Illinois' significant agricultural industry, it is likely he will support the reauthorization and modification of USDA programs.",1045,69,129,10,contested,True,llm,,2026-08-13T19:03:19.846195,veteran,25
house_119_2nd_101,I000056,Issa,R,CA,house,119,H R 5103,Make the District of Columbia Safe and Beautiful Act,2026-03-25,Yea,Yea,Issa's recent tweets indicate a strong stance against illegal immigration and a preference for stricter enforcement measures. The bill aligns with his views by establishing a commission to address enforcement of federal immigration law and improve safety in DC.,929,61,83,6,contested,True,llm,,2026-08-13T19:03:21.004228,veteran,25
house_119_2nd_104,P000048,Pfluger,R,TX,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,Rep. Pfluger has consistently criticized Democrats for the partial DHS shutdown and emphasized the need to fund DHS to protect American lives and security. His recent tweets strongly indicate his support for ensuring DHS personnel are paid and the department is fully funded.,1758,65,150,18,contested,True,llm,,2026-08-13T19:03:21.340337,veteran,25
house_119_1st_323,B001306,Balderson,R,OH,house,119,H R 3628,State Planning for Reliability and Affordability Act,2025-12-11,Yea,Yea,"Balderson's recent tweets emphasize the importance of reliable power sources and ensuring grid reliability, aligning with the goals of the State Planning for Reliability and Affordability Act.",1068,53,78,8,contested,True,llm,,2026-08-13T19:03:21.341850,veteran,25
house_119_2nd_94,K000397,Kim,R,CA,house,119,H R 1958,Deporting Fraudsters Act,2026-03-18,Yea,Yea,"Kim has consistently emphasized the need to combat fraud in public benefit programs and has advocated for her own 'No More Scams Act.' This indicates a strong alignment with the goals of the 'Deporting Fraudsters Act,' making it likely she will support its passage.",830,70,150,5,contested,True,llm,,2026-08-13T19:03:22.977517,veteran,25
house_119_1st_168,T000165,Tiffany,R,WI,house,119,H R 4,Rescissions Act,2025-06-12,Yea,Yea,"Tiffany's recent tweets strongly support the idea of eliminating wasteful spending and passing the rescissions package. She has emphasized the importance of rooting out waste and fraud in government spending, indicating she is likely to vote in favor of the Rescissions Act.",941,68,150,5,contested,True,llm,,2026-08-13T19:03:22.985924,veteran,25
house_119_2nd_94,L000598,LaLota,R,NY,house,119,H R 1958,Deporting Fraudsters Act,2026-03-18,Yea,Yea,"LaLota's recent tweets indicate a strong stance against fraud and support for stricter immigration enforcement measures. This aligns with the objectives of the Deporting Fraudsters Act, making it likely she will vote in favor of the bill.",815,64,150,5,contested,True,llm,,2026-08-13T19:03:23.405933,veteran,25
house_119_2nd_104,B001306,Balderson,R,OH,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,"Balderson has consistently criticized the Democratic Party for the ongoing DHS shutdown and lack of funding, emphasizing the need to support homeland security personnel and ensure national safety. Voting 'Yea' aligns with his public stance and tweets advocating for DHS funding.",1041,67,95,6,contested,True,llm,,2026-08-13T19:03:24.022415,veteran,25
house_119_1st_184,M001177,McClintock,R,CA,house,119,H R 275,Special Interest Alien Reporting Act,2025-06-26,Yea,Yea,McClintock's recent tweets indicate strong support for stricter immigration enforcement and criticism of those who oppose it. His statements about deportations and the risks posed by sanctuary cities suggest he would likely support increased reporting on potential security threats among non-U.S. nationals attempting to enter the country illegally.,745,72,64,5,contested,True,llm,,2026-08-13T19:03:24.896959,veteran,25
house_119_1st_349,H001085,Houlahan,D,PA,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Nay,Yea,"Houlahan has consistently tweeted about the importance of extending ACA tax credits to prevent a spike in insurance costs, indicating strong support for measures that would lower healthcare premiums.",785,50,150,8,contested,False,llm,,2026-08-13T19:03:25.318448,veteran,25
house_119_2nd_94,G000558,Guthrie,R,KY,house,119,H R 1958,Deporting Fraudsters Act,2026-03-18,Yea,Yea,"Rep. Guthrie has consistently expressed strong opposition to fraud in government programs like Medicare and Medicaid, as evidenced by his recent tweets. His commitment to rooting out waste, fraud, and abuse aligns closely with the objectives of the Deporting Fraudsters Act.",830,66,150,5,contested,True,llm,,2026-08-13T19:03:25.728612,veteran,25
house_119_2nd_56,K000376,Kelly (PA),R,PA,house,119,H J RES 142,Disapproving the action of the District of Columbia Council in approving the D.C. Income and Franchise Tax Conformity and Revision Temporary Amendment Act of 2025,2026-02-04,Yea,Yea,"Kelly (PA) has recently tweeted in support of tax cuts and benefits for American workers, such as increased standard deductions and tax relief. Voting 'Yea' on this joint resolution aligns with her support for these tax benefits, as it would reinstate provisions that provide similar advantages to DC residents.",1122,77,108,6,contested,True,llm,,2026-08-13T19:03:26.168337,veteran,25
house_119_2nd_69,D000032,Donalds,R,FL,house,119,S 1383,Veterans Accessibility Advisory Committee Act,2026-02-11,Yea,Nay,"The bill in question is titled 'Veterans Accessibility Advisory Committee Act', but the summary provided describes the 'Safeguard American Voter Eligibility Act' or 'SAVE America Act'. Given Donalds' strong support for voter ID laws and election integrity as evident from his recent tweets, he would likely vote against a bill that does not align with these principles. Therefore, the prediction is 'Nay'.",1501,95,71,10,contested,True,llm,,2026-08-13T19:03:27.660267,veteran,25
house_119_1st_262,W000809,Womack,R,AR,house,119,H R 3838,Streamlining Procurement for Effective Execution and Delivery and National Defense Authorization Act for Fiscal Year 2026,2025-09-10,Yea,Yea,"Womack has shown support for defense-related initiatives and fiscal responsibility in his recent tweets, particularly in relation to appropriations bills. Given that the NDAA typically garners broad bipartisan support and aligns with his stated priorities, it is likely he will vote in favor of the bill.",1033,73,150,5,contested,True,llm,,2026-08-13T19:03:28.029301,veteran,25
house_119_2nd_87,F000476,Frost,D,FL,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Nay,Nay,"Rep. Frost has explicitly stated in a recent tweet that they are 'a hell no on today's DHS and ICE funding vote,' indicating a clear opposition to the bill.",994,51,144,5,contested,True,llm,,2026-08-13T19:03:29.447040,veteran,25
house_119_2nd_94,G000598,Garcia (CA),D,CA,house,119,H R 1958,Deporting Fraudsters Act,2026-03-18,Nay,Yea,"Rep. Garcia's recent tweets highlight concerns about fraud and accountability, particularly regarding Social Security benefits. Given the bill's focus on deporting individuals involved in public benefits fraud, it aligns with Garcia's expressed priorities.",833,60,150,5,contested,True,llm,,2026-08-13T19:03:30.144358,veteran,25
house_119_1st_330,T000468,Titus,D,NV,house,119,H R 3898,PERMIT Act,2025-12-11,Nay,Nay,"Titus has expressed strong opposition to the PERMIT Act in recent tweets, emphasizing concerns about the loss of clean water act protections for Nevada's waterways. This indicates a clear stance against the bill.",811,57,150,6,contested,True,llm,,2026-08-13T19:03:30.557958,veteran,25
house_119_1st_145,P000197,Pelosi,D,CA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"Pelosi has been vocal about opposing Republican efforts to cut Medicaid and SNAP, as seen in her recent tweets. She emphasizes protecting vulnerable populations and criticizes the bill for harming essential social programs.",1586,55,150,9,contested,True,llm,,2026-08-13T19:03:31.383628,veteran,25
house_119_1st_145,H000874,Hoyer,D,MD,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"Rep. Hoyer has consistently criticized Republican efforts to cut social programs like Medicaid and SNAP, as seen in his recent tweets. He emphasizes the negative impacts of such cuts on working families and vulnerable populations, indicating he is likely to oppose the 'One Big Beautiful Act'.",1736,71,150,13,contested,True,llm,,2026-08-13T19:03:31.745952,veteran,25
house_119_1st_349,B001281,Beatty,D,OH,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Nay,Yea,Rep. Beatty has consistently tweeted about the importance of affordable healthcare and criticized Republicans for opposing measures that would extend ACA subsidies and lower healthcare premiums. This indicates strong support for legislation aimed at lowering health care costs.,698,56,149,5,contested,False,llm,,2026-08-13T19:03:32.557597,veteran,25
house_119_2nd_87,G000587,Garcia (TX),D,TX,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Nay,Nay,"Rep. Garcia's recent tweets express strong criticism towards the Department of Homeland Security (DHS), particularly regarding racial profiling, law enforcement brutality, and the actions of ICE. This suggests a likely opposition to funding the department as proposed in the bill.",1342,66,150,11,contested,True,llm,,2026-08-13T19:03:33.281341,veteran,25
house_119_1st_330,P000608,Peters,D,CA,house,119,H R 3898,PERMIT Act,2025-12-11,Nay,Yea,"Rep Scott Peters has been a strong advocate for the EPERMIT Act, as evidenced by his recent tweets praising its passage through the House and his efforts to push it through committee. His commitment to modernizing and digitizing the permitting system aligns with supporting the PERMIT Act.",1052,73,150,10,contested,True,llm,,2026-08-13T19:03:33.643701,veteran,25
house_119_1st_264,E000299,Escobar,D,TX,house,119,H R 3486,Stop Illegal Entry Act,2025-09-11,Nay,Nay,"Rep. Escobar's recent tweets strongly advocate for comprehensive immigration reform and criticize harsh measures against immigrants, indicating she is likely to oppose stricter criminal penalties for illegal entry and reentry as proposed by the Stop Illegal Entry Act.",1277,61,150,14,contested,True,llm,,2026-08-13T19:03:35.111024,veteran,25
