vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_114_2_97,H001041,Heller (R-NV),R,NV,senate,114,An original bill to authorize appropriations for fiscal year 2017 for military a,Motion to Invoke Cloture on S. 2943,2016-06-10,Yea,Yea,"Given Heller's recent pattern of supporting military-related measures, such as filing amendments to support service members and veterans, and his previous votes in favor of cloture motions related to military and defense spending, he is likely to support the motion to invoke cloture on S. 2943.",3488,76,150,25,contested,True,topic,0.6108,2026-08-07T14:39:51.078946,veteran,25
house_116_1st_367,T000474,Torres (CA),D,CA,house,116,H R 2740,"Making appropriations for the Departments of Labor, Health and Human Services, and Education, and related agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-19,Yea,Yea,"Torres has consistently supported bills that fund social programs and protect vulnerable communities, as evidenced by her recent tweets and voting history. She has emphasized the importance of funding for healthcare, education, and community development, aligning with the goals of the appropriations bill.",3384,68,150,25,contested,True,topic,0.6973,2026-08-07T14:39:51.084851,veteran,25
senate_117_2_9,M001176,Merkley (D-OR),D,OR,senate,117,"A bill to amend title 51, United States Code, to extend the authority of the Nat",Motion to Invoke Cloture: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 5746,2022-01-19,Yea,Yea,"Merkley has been vocal about his support for the Freedom to Vote Act and has expressed a willingness to change Senate rules to pass voting rights legislation. His recent tweets emphasize the urgency of passing this bill, indicating he would likely vote to invoke cloture to advance the legislation.",3731,72,150,25,contested,True,topic,0.702,2026-08-07T14:39:51.088345,veteran,25
house_113_1st_286,M000312,McGovern,D,MA,house,113,H R 1947,Federal Agriculture Reform and Risk Management Act,2013-06-20,Nay,Nay,"Rep. McGovern has consistently expressed opposition to SNAP cuts in the Farm Bill, tweeting about the negative impact of these cuts on hunger and advocating for amendments to reverse them. His recent tweets indicate he is likely to vote against the bill due to its provisions that he believes will worsen hunger.",2986,72,147,10,contested,True,topic,0.4625,2026-08-07T14:39:51.523886,veteran,25
senate_119_1_225,K000393,Kennedy (R-LA),R,LA,senate,119,A joint resolution terminating the national emergency declared to impose global ,S.J.Res. 49,2025-04-30,Nay,Nay,"Senator Kennedy has previously voted against resolutions terminating national emergencies related to tariffs and duties, indicating support for such measures. His recent tweets also suggest a favorable view towards tariffs and the actions taken by President Trump, implying he would likely oppose a resolution to terminate the national emergency involving tariffs.",2518,72,98,18,contested,True,topic,0.4641,2026-08-07T14:39:54.515866,veteran,25
house_113_1st_478,V000130,Vargas,D,CA,house,113,H J RES 59,"Making continuing appropriations for fiscal year 2014, and for other purposes",2013-09-20,Nay,Yea,"Vargas has consistently voted against measures that cut social programs and supports bills that maintain funding for essential services. Given his recent tweets advocating for SNAP benefits and opposing cuts to social programs, it is likely he will support continuing appropriations that maintain current funding levels.",3332,64,59,25,contested,True,topic,0.5706,2026-08-07T14:39:55.346152,freshman,25
senate_116_2_80,U000039,Udall (D-NM),D,NM,senate,116,A bill to amend the Internal Revenue Code of 1986 to repeal the excise tax on hi,H.R. 748 As Amended,2020-03-25,Yea,Yea,"Udall has consistently supported bills aimed at addressing the economic and public health impacts of the COVID-19 pandemic, as evidenced by his recent tweets and voting history. He has emphasized the importance of supporting small businesses and working people, which aligns with the provisions of H.R. 748.",4088,79,150,25,unanimous,True,topic,0.4595,2026-08-07T14:39:55.346782,veteran,25
house_116_1st_682,C001072,Carson,D,IN,house,116,H R 3,Elijah E. Cummings Lower Drug Costs Now Act,2019-12-12,Yea,Yea,"Rep. Carson has recently tweeted in support of HR3, emphasizing its potential to lower prescription drug costs and hold drug companies accountable. His past voting history also shows consistent support for bills aimed at improving healthcare and addressing issues related to drug pricing.",2373,65,120,2,contested,True,topic,0.6649,2026-08-07T14:39:56.284912,veteran,25
house_116_1st_94,J000299,Johnson (LA),R,LA,house,116,H J RES 46,"Relating to a national emergency declared by the President on February 15, 2019",2019-02-26,Nay,Nay,"Johnson's recent tweets emphasize border security and criticize Democratic leadership for not addressing the border crisis. Additionally, his past voting history shows consistent opposition to measures that do not adequately fund border security, such as voting Nay on several spending bills that did not meet his criteria for border funding.",2989,72,82,25,contested,True,topic,0.5055,2026-08-07T14:39:57.625086,veteran,25
house_115_1st_31,C000266,Chabot,R,OH,house,115,H R 79,Helping Angels Lead Our Startups (HALOS) Act,2017-01-10,Yea,Yea,"Rep. Chabot has shown strong support for small businesses and reducing federal regulations that affect them, as evidenced by his recent tweets and past voting history. The HALOS Act aligns with his stated goals of helping startups access capital and reducing regulatory burdens.",2234,65,45,7,unanimous,True,topic,0.4687,2026-08-07T14:39:58.759636,veteran,25
house_115_1st_307,B001285,Brownley,D,CA,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"Brownley has shown consistent support for legislation related to improving Veteran Affairs, as evidenced by her recent tweets and voting history. She has expressed dedication to enhancing VA healthcare and addressing issues faced by veterans, making it likely she will support this bill aimed at increasing accountability and whistleblower protection within the VA.",3084,72,96,25,unanimous,True,topic,0.4659,2026-08-07T14:39:59.349160,veteran,25
house_116_2nd_152,K000389,Khanna,D,CA,house,116,H R 6395,William M. (Mac) Thornberry National Defense Authorization Act,2020-07-21,Nay,Nay,"Rep. Khanna has consistently expressed opposition to the high cost of the defense budget, arguing that funds should be redirected towards addressing issues like COVID-19 and job creation. His recent tweets indicate strong dissatisfaction with the current level of defense spending and a preference for cutting the budget significantly.",3639,74,150,25,contested,True,topic,0.5261,2026-08-07T14:39:59.592287,veteran,25
house_117_1st_185,B001248,Burgess,R,TX,house,117,S J RES 14,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Environmental Protection Agency relating to “Oil and Natural Gas Sector: Emission Standards for New, Reconstructed, and Modified Sources Review”",2021-06-25,Nay,Yea,"Burgess has consistently opposed regulations that he believes harm American energy production and increase energy costs, as evidenced by his recent tweets opposing methane emission rules and criticizing the Biden administration's energy policies. His past voting record also shows opposition to various regulatory measures, supporting a 'Yea' vote on this bill.",2192,78,150,11,contested,True,topic,0.5199,2026-08-07T14:39:59.592770,veteran,25
house_118_1st_209,H001091,Hinson,R,IA,house,118,H R 2,Secure the Border Act,2023-05-11,Yea,Yea,Rep. Hinson's recent tweets express strong concerns about border security and criticize the Biden administration for failing to secure the border. His emphasis on securing the border and stopping drug trafficking aligns with the objectives of the Secure the Border Act.,3665,64,81,25,contested,True,topic,0.5543,2026-08-07T14:40:01.072130,veteran,25
house_117_2nd_141,K000188,Kind,D,WI,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"Rep. Kind has consistently supported measures aimed at aiding Ukraine and sanctioning Russia, as evidenced by his recent tweets and votes on related bills such as suspending normal trade relations with Russia.",2190,51,140,6,unanimous,True,topic,0.6379,2026-08-07T14:40:01.327417,veteran,25
house_115_2nd_297,S001201,Suozzi,D,NY,house,115,H R 6136,Border Security and Immigration Reform Act of 2018,2018-06-27,Nay,Nay,"Rep. Suozzi's recent tweets express strong support for comprehensive immigration reform and protecting Dreamers, and he has criticized the administration's policies towards separating families at the border. These positions suggest he would likely oppose a bill that emphasizes strict border security measures without addressing pathways to citizenship for undocumented immigrants.",2644,76,89,11,contested,True,topic,0.4885,2026-08-07T14:40:01.819899,freshman,25
house_115_2nd_428,B001281,Beatty,D,OH,house,115,H R 7217,Improving Medicaid Programs and Opportunities for Eligible Beneficiaries Act,2018-12-11,Yea,Yea,"Rep. Beatty has consistently supported legislation that expands access to healthcare and protects vulnerable populations, as evidenced by her recent tweets emphasizing the importance of protecting Americans with pre-existing conditions and her voting record against bills that would cut social security, medicare, and medicaid. Given the IMPROVE Act's focus on improving Medicaid programs and providing care for children with complex medical needs, it aligns with her stated priorities.",2868,100,150,25,unanimous,True,topic,0.5245,2026-08-07T14:40:03.395328,veteran,25
house_116_2nd_109,G000587,Garcia (TX),D,TX,house,116,H R 6800,HEROES Act,2020-05-15,Yea,Yea,"Rep. Garcia has tweeted multiple times in support of the HEROES Act, emphasizing its provisions for state and local government funding, direct payments to individuals, and support for essential workers and small businesses. Her recent tweets indicate a strong commitment to passing this legislation.",3389,68,150,25,contested,True,topic,0.611,2026-08-07T14:40:04.294710,freshman,25
house_113_2nd_132,C000059,Calvert,R,CA,house,113,H R 3189,"To prohibit the conditioning of any permit, lease, or other use agreement on the transfer, relinquishment, or other impairment of any water right to the United States by the Secretaries of the Interior and Agriculture",2014-03-13,Yea,Yea,"Rep. Calvert has shown support for California drought relief efforts and has voted in favor of bills related to water rights and infrastructure improvements. His recent tweets also indicate his interest in addressing water challenges in California, suggesting he would likely support legislation aimed at protecting water rights from federal conditions.",2432,70,150,9,contested,True,topic,0.5029,2026-08-07T14:40:04.529205,veteran,25
