vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_2nd_31,G000581,"Gonzalez, V.",D,TX,house,117,H R 4521,Bioeconomy Research and Development Act,2022-02-04,Yea,Yea,"Rep. Gonzalez has consistently voted in favor of bills that support scientific research and development, as seen in her recent tweet supporting the America COMPETES Act, which aligns with the goals of the Bioeconomy Research and Development Act.",3269,64,150,25,contested,True,none,,2026-08-06T23:26:00.482576,veteran,25
house_116_2nd_128,O000173,Omar,D,MN,house,116,H R 7301,Emergency Housing Protections and Relief Act,2020-06-29,Yea,Yea,"Ilhan Omar has consistently voted in favor of legislation aimed at providing relief and support to vulnerable populations, such as the HEROES Act and the George Floyd Justice in Policing Act. Her recent tweets also emphasize her commitment to assisting Americans facing economic hardships due to the pandemic, making it highly likely she will support the Emergency Housing Protections and Relief Act.",3237,87,150,25,contested,True,none,,2026-08-06T23:26:01.856172,freshman,25
senate_114_2_82,W000817,Warren (D-MA),D,MA,senate,114,"A bill making appropriations for the Departments of Transportation, and Housing ",H.R. 2577 As Amended,2016-05-19,Yea,Yea,"Warren has shown support for funding public health emergencies, as evidenced by her recent tweets about the Zika virus and the importance of fully funding the response. Additionally, her voting history indicates a pattern of supporting appropriations bills, such as her 'Yea' votes on similar appropriation bills in recent sessions.",3461,76,150,25,unanimous,True,none,,2026-08-06T23:26:02.943540,veteran,25
house_117_2nd_218,G000596,Greene (GA),R,GA,house,117,H R 7791,Access to Baby Formula Act,2022-05-18,Nay,Yea,"Greene has expressed concern about the baby formula shortage in the U.S., criticizing the Biden administration for sending formula to the border while American mothers struggle to find it. This suggests he would support legislation aimed at addressing the shortage.",3377,59,150,25,unanimous,True,none,,2026-08-06T23:26:02.947718,freshman,25
senate_114_1_249,S001184,Scott (R-SC),R,SC,senate,114,An original bill to reauthorize the Elementary and Secondary Education Act of 19,S. 1177 As Amended,2015-07-16,Nay,Yea,"Scott has been vocal about supporting school choice and has recently spoken on the Senate floor about his school choice amendment to ESEA. Additionally, he voted in favor of cloture on S. 1177, indicating his support for moving forward with the bill.",3359,70,150,25,unanimous,True,none,,2026-08-06T23:26:03.242192,veteran,25
house_113_1st_418,B001275,Bucshon,R,IN,house,113,H R 2218,To amend subtitle D of the Solid Waste Disposal Act to encourage recovery and beneficial use of coal combustion residuals and establish requirements for the proper management and disposal of coal combustion residuals that are protective of human health and the environment,2013-07-25,Yea,Yea,"Rep. Bucshon has consistently expressed opposition to what he views as a 'war on coal,' as evidenced by his recent tweets and voting history. This bill aims to encourage the beneficial use of coal combustion residuals and set standards for their management, aligning with his stance on supporting the coal industry and protecting jobs.",3303,81,150,25,contested,True,none,,2026-08-06T23:26:03.970844,veteran,25
house_113_1st_154,R000575,Rogers (AL),R,AL,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,"Rogers (AL) has consistently expressed opposition to Obamacare through his recent tweets, such as retweeting content that criticizes Obamacare and supporting a full repeal of the law. This indicates a strong stance against the Affordable Care Act, leading to a prediction of a 'Yea' vote on the repeal bill.",2707,80,128,25,contested,True,none,,2026-08-06T23:26:04.774470,veteran,25
house_114_2nd_187,K000379,Kennedy,D,MA,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"Rep. Kennedy has shown strong support for addressing opioid abuse and mental health issues, as evidenced by his tweet about the heroin overdose rate in Massachusetts and his recent vote in favor of H R 4641, which addresses pain management and prescribing practices related to opioids.",2851,68,128,25,unanimous,True,none,,2026-08-06T23:26:05.015852,veteran,25
house_115_1st_256,C001078,Connolly,D,VA,house,115,H R 1628,American Health Care Act,2017-05-04,Nay,Nay,"Rep. Connolly's recent tweets express strong opposition to Republican efforts to repeal the Affordable Care Act (ACA), including critical comments about the impact on healthcare access. His voting history also shows a pattern of opposing bills that undermine or alter key aspects of the ACA.",3141,69,150,25,contested,True,none,,2026-08-06T23:26:05.471119,veteran,25
house_116_1st_682,R000610,Reschenthaler,R,PA,house,116,H R 3,Elijah E. Cummings Lower Drug Costs Now Act,2019-12-12,Nay,Nay,"Rep. Reschenthaler has expressed strong opposition to HR 3 in his recent tweets, stating that it will cost Pennsylvania 45,000 jobs and destroy pharmaceutical innovation. His voting history also shows a pattern of opposing bills that he perceives as harmful to the economy or industry.",3606,77,113,25,contested,True,none,,2026-08-06T23:26:05.471750,freshman,25
house_113_2nd_23,G000565,Gosar,R,AZ,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Gosar has a history of voting against Obamacare-related measures and supporting transparency in government operations. His recent tweet indicating he voted in favor of the Health Exchange Security and Transparency Act, which passed the House overwhelmingly, suggests he would likely support similar transparency measures related to the Affordable Care Act.",2796,74,150,25,contested,True,none,,2026-08-06T23:26:06.912442,veteran,25
house_117_1st_399,C001108,Comer,R,KY,house,117,H R 6119,Further Extending Government Funding Act,2021-12-02,Nay,Yea,"Comer typically votes against large spending bills, as seen in his 'Nay' vote on the Build Back Better Act. However, the Further Extending Government Funding Act is a necessary measure to prevent a government shutdown, which is often supported across party lines. Given its essential nature, Comer is likely to support it.",3304,82,100,25,contested,True,none,,2026-08-06T23:26:06.917020,veteran,25
house_116_1st_103,H001066,Horsford,D,NV,house,116,H R 1112,Enhanced Background Checks Act,2019-02-28,Yea,Yea,"Rep. Horsford has recently voted in favor of gun control measures such as H R 8, the Bipartisan Background Checks Act, and has tweeted about the importance of ending gun violence and supporting common-sense legislation to save lives.",3089,62,132,25,contested,True,none,,2026-08-06T23:26:07.859057,veteran,25
house_119_1st_184,J000305,Jacobs,D,CA,house,119,H R 275,Special Interest Alien Reporting Act,2025-06-26,Nay,Nay,"Jacobs' recent tweets and voting history indicate a strong opposition to measures that expand the powers of immigration enforcement agencies like ICE. She has criticized ICE's tactics and expressed concerns about the treatment of immigrants, suggesting she would likely oppose a bill that increases reporting requirements on non-U.S. nationals.",2945,75,87,25,contested,True,none,,2026-08-06T23:26:08.097029,veteran,25
house_112_1st_677,L000557,Larson (CT),D,CT,house,112,S 627,Budget Control Act of 2011,2011-07-29,Nay,Yea,"Rep. Larson's recent tweets indicate strong opposition to defaulting on the debt and a commitment to avoiding economic harm. Additionally, his previous vote in favor of increasing the debt limit (H R 1954) suggests he supports measures to prevent a default, aligning with the Budget Control Act of 2011.",3466,84,72,25,contested,True,none,,2026-08-06T23:26:08.517310,veteran,25
senate_117_2_325,R000122,Reed (D-RI),D,RI,senate,117,A bill to provide for reconciliation pursuant to title II of S. Con. Res. 14.,"H.R. 5376, As Amended",2022-08-07,Yea,Yea,"Senator Reed has consistently supported measures aimed at lowering costs for consumers, reducing the federal deficit, and addressing climate change, as evidenced by his recent tweets and voting history. He has explicitly endorsed the Inflation Reduction Act, which includes provisions similar to those in H.R. 5376, such as corporate tax reform and prescription drug pricing reform.",4159,87,119,25,contested,True,none,,2026-08-06T23:26:09.554220,veteran,25
house_116_2nd_13,M001143,McCollum,D,MN,house,116,H R 535,PFAS Action Act,2020-01-10,Yea,Yea,"Rep. McCollum has a history of supporting environmental legislation and protecting public health, as evidenced by her recent tweets criticizing rollbacks of environmental regulations and emphasizing the importance of addressing climate change. Her consistent voting record in favor of various acts that protect the environment and public health further supports this prediction.",3347,76,150,25,contested,True,none,,2026-08-06T23:26:10.830992,veteran,25
senate_116_2_168,M000934,Moran (R-KS),R,KS,senate,116,A bill to condemn gross human rights violations of ethnic Turkic Muslims in Xinj,Motion to Invoke Cloture: on the Motion to Concur in the House Amendment to S. 178 with Amendment No. 2652,2020-09-10,Yea,Yea,"Moran has a history of supporting motions to invoke cloture, as seen in several recent votes. Additionally, the bill pertains to human rights abuses, an issue that often garners bipartisan support.",3811,57,131,25,contested,True,none,,2026-08-06T23:26:11.961164,veteran,25
house_115_1st_76,L000583,Loudermilk,R,GA,house,115,H J RES 37,"Disapproving the rule submitted by the Department of Defense, the General Services Administration, and the National Aeronautics and Space Administration relating to the Federal Acquisition Regulation",2017-02-02,Yea,Yea,"Loudermilk has consistently voted to disapprove of various rules and regulations, as seen in his recent votes on H J RES 41 and H J RES 38. His recent tweet about reducing harmful regulations also supports a 'Yea' vote on this bill.",2578,70,76,25,contested,True,none,,2026-08-06T23:26:13.086335,veteran,25
house_113_2nd_156,J000255,Jones,R,NC,house,113,H R 2575,Save American Workers Act of 2014,2014-04-03,Yea,Yea,"Jones has a history of voting against measures that expand the scope of government regulations, such as Obamacare. His recent tweets also indicate opposition to aspects of the Affordable Care Act, particularly regarding religious freedom and the definition of full-time employment. This suggests he would likely support a bill that amends the ACA to reduce the burden on businesses.",2643,83,69,25,contested,True,none,,2026-08-06T23:26:13.329332,veteran,25
