vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_1st_458,H001068,Huffman,D,CA,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Nay,Nay,"Huffman's recent tweets strongly indicate opposition to votes aimed at undermining the Affordable Care Act, referring to them as wasteful and repetitive. He emphasizes the need to focus on other important legislative matters rather than repeatedly attempting to obstruct Obamacare.",1543,60,150,7,contested,True,llm,,2026-08-13T10:11:58.603739,freshman,25
house_115_2nd_263,R000395,Rogers (KY),R,KY,house,115,H R 5890,Assisting States’ Implementation of Plans of Safe Care Act,2018-06-13,Yea,Yea,"Rogers has shown consistent engagement with issues related to opioid abuse and prevention, as evidenced by his recent tweets supporting drug court graduates and awareness campaigns. His support for measures aimed at combating the opioid epidemic and promoting family well-being suggests he would likely support this bill.",885,67,25,6,unanimous,True,llm,,2026-08-13T10:11:59.345583,veteran,25
house_119_2nd_94,D000616,DesJarlais,R,TN,house,119,H R 1958,Deporting Fraudsters Act,2026-03-18,Yea,Yea,"DesJarlais' recent tweets indicate strong support for actions against fraud and deportation of illegal migrants, aligning with the goals of the Deporting Fraudsters Act.",819,48,48,5,contested,True,llm,,2026-08-13T10:11:59.347152,veteran,25
house_116_1st_71,R000611,Riggleman,R,VA,house,116,H R 507,Put Trafficking Victims First Act of 2019,2019-02-07,Yea,Yea,"While Riggleman's recent tweets focus primarily on government shutdown and immigration issues, there is no indication of opposition to anti-human trafficking legislation. Given the bipartisan nature of combating human trafficking, it is reasonable to predict that he would support this bill.",781,63,119,5,unanimous,True,llm,,2026-08-13T10:11:59.787086,freshman,25
senate_113_1_19,C000880,Crapo (R-ID),R,ID,senate,113,A bill to reauthorize the Violence Against Women Act of 1994.,S. 47 As Amended,2013-02-12,Yea,Yea,"Crapo has consistently expressed support for VAWA, as seen in his recent tweets and public statements. He has emphasized the importance of the bill and his commitment to passing it, indicating he is likely to vote in favor of it.",1791,65,150,23,contested,True,llm,,2026-08-13T10:12:01.498712,veteran,25
house_117_2nd_78,G000558,Guthrie,R,KY,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Yea,"Rep. Guthrie has expressed strong support for actions against Russia, including banning Russian energy and imposing sanctions, as evident from her recent tweets. Voting 'Yea' aligns with her stated commitment to supporting Ukraine and opposing Putin's actions.",885,62,150,5,unanimous,True,llm,,2026-08-13T10:12:02.313044,veteran,25
house_116_1st_507,T000484,Torres Small (NM),D,NM,house,116,H R 3239,Humanitarian Standards for Individuals in Customs and Border Protection Custody Act,2019-07-24,Yea,Yea,"Torres Small has shown concern for the humanitarian conditions at the border and the need for proper support for CBP agents, as evidenced by her recent tweets about the changing circumstances at the southern border and the need to address the backlog in immigration courts. Voting 'Yea' aligns with her expressed priorities.",1024,78,102,5,contested,True,llm,,2026-08-13T10:12:02.733237,freshman,25
senate_112_2_248,R000122,Reed (D-RI),D,RI,senate,112,An act making appropriations for disaster relief for the fiscal year ending Sept,H.R. 1 as Amended,2012-12-28,Yea,Yea,"Reed has consistently shown support for disaster relief efforts in Rhode Island, particularly in relation to Hurricane Sandy, as evidenced by his recent tweets about supporting federal disaster aid and assisting affected communities. This indicates he would likely vote in favor of the Disaster Relief Appropriations Act.",1688,70,150,20,contested,True,llm,,2026-08-13T10:12:04.624476,veteran,25
house_114_1st_58,S001176,Scalise,R,LA,house,114,H R 596,"To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010, and for other purposes",2015-02-03,Yea,Yea,"Scalise has tweeted multiple times against Obamacare, using phrases like 'repeal replace' and highlighting negative impacts of the act. This indicates a strong opposition to Obamacare, suggesting he would vote in favor of its repeal.",838,59,150,5,contested,True,llm,,2026-08-13T10:12:04.624674,veteran,25
senate_116_1_177,M001169,Murphy (D-CT),D,CT,senate,116,A joint resolution providing for congressional disapproval of the proposed trans,S.J.Res. 36,2019-06-20,Yea,Yea,"Senator Murphy's recent tweets express strong opposition to the arms sale to Saudi Arabia, criticizing the Trump administration's decision and questioning the trustworthiness of Saudi Arabia as an ally. This indicates he is likely to support the joint resolution to disapprove the proposed sale.",777,66,150,7,contested,True,llm,,2026-08-13T10:12:06.963092,veteran,25
senate_112_2_230,M001183,Manchin (I-WV),I,WV,senate,112,In the nature of a substitute.,Motion to Invoke Cloture on the Reid Amdt. No. 3395,2012-12-21,Yea,Yea,Manchin's recent tweets indicate a strong focus on providing federal assistance to West Virginians affected by Hurricane Sandy. His emphasis on FEMA assistance and ensuring his constituents receive necessary support suggests he would support cloture to expedite the passage of the Disaster Relief Appropriations Act.,1500,67,103,13,unanimous,True,llm,,2026-08-13T10:12:08.720400,veteran,25
house_116_2nd_109,R000611,Riggleman,R,VA,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Yea,"Riggleman has co-sponsored the HEROES Act and frequently tweeted his support for it, emphasizing his commitment to supporting frontline healthcare workers and first responders during the COVID-19 pandemic.",973,52,150,5,contested,True,llm,,2026-08-13T10:12:09.062007,freshman,25
house_114_2nd_606,W000821,Westerman,R,AR,house,114,H R 6416,Jeff Miller and Richard Blumenthal Veterans Health Care and Benefits Improvement Act of 2016,2016-12-06,Yea,Yea,"Westerman's recent tweets emphasize his commitment to veterans' benefits and care, indicating strong support for legislation that improves veterans' services. His statements suggest he would likely support a bill aimed at enhancing veterans' health care and benefits.",1292,59,150,7,unanimous,True,llm,,2026-08-13T10:12:09.062198,freshman,25
house_116_2nd_248,T000193,Thompson (MS),D,MS,house,116,H J RES 110,"Extension of Continuing Appropriations Act, 2021",2020-12-20,Yea,Yea,"Thompson's recent tweets express frustration with the delay in passing COVID-19 relief and continuing appropriations, indicating a desire to prevent government shutdowns and provide necessary funding. Voting 'Yea' aligns with these sentiments.",716,59,132,7,unanimous,True,llm,,2026-08-13T10:12:11.338847,veteran,25
house_114_1st_170,B001243,Blackburn (R-TN),R,TN,house,114,H R 1560,Protecting Cyber Networks Act,2015-04-22,Yea,Yea,"Blackburn's recent tweets emphasize the importance of protecting Americans from cyber threats and passing data security legislation, indicating her support for measures like the Protecting Cyber Networks Act.",1298,47,150,10,contested,True,llm,,2026-08-13T10:12:12.103542,veteran,25
house_118_2nd_152,M001135,Manning,D,NC,house,118,H R 8034,"Israel Security Supplemental Appropriations Act, 2024",2024-04-20,Yea,Yea,Manning's recent tweets strongly support providing aid to Israel and emphasize the urgency of passing the supplemental appropriations bill. This indicates a clear alignment with voting in favor of the bill.,1150,52,150,8,unanimous,True,llm,,2026-08-13T10:12:12.953845,veteran,25
house_115_2nd_138,M001143,McCollum,D,MN,house,115,H J RES 2,Proposing a balanced budget amendment to the Constitution of the United States,2018-04-12,Nay,Nay,"McCollum's recent tweets strongly oppose the 'balanced budget amendment' as a means to cut Medicare, Medicaid, and Social Security, indicating her likely opposition to the bill.",808,49,150,5,contested,True,llm,,2026-08-13T10:12:13.317277,veteran,25
senate_112_2_251,L000577,Lee (R-UT),R,UT,senate,112,"An act entitled the ""American Taxpayer Relief Act of 2012"".","H.R. 8, As Amended",2013-01-01,Nay,Nay,"Sen. Mike Lee's recent tweets indicate a strong opposition to increasing taxes without addressing spending cuts. His emphasis on not demanding more money from Americans without changing how Washington spends it suggests he would likely vote against the American Taxpayer Relief Act of 2012, which increases tax rates for higher-income individuals.",1322,76,64,5,unanimous,True,llm,,2026-08-13T10:12:13.320189,freshman,25
house_117_1st_260,M001160,Moore (WI),D,WI,house,117,H R 4,John R. Lewis Voting Rights Advancement Act,2021-08-24,Yea,Yea,"Rep. Moore's recent tweets express strong support for protecting voting rights and honoring figures like John Lewis, indicating a likely alignment with the goals of H.R. 4. Additionally, her emphasis on combating voter suppression aligns with the intent of the John R. Lewis Voting Rights Advancement Act.",978,73,150,5,contested,True,llm,,2026-08-13T10:12:14.709061,veteran,25
house_118_2nd_415,J000301,Johnson (SD),R,SD,house,118,H R 9456,Protecting American Agriculture from Foreign Adversaries Act,2024-09-11,Yea,Yea,"Johnson's recent tweets indicate strong support for protecting American agriculture and bolstering ag exports. He emphasizes the importance of fair trade and ensuring that American agricultural products are protected from foreign adversaries, aligning with the goals of H R 9456.",963,67,83,5,contested,True,llm,,2026-08-13T10:12:15.154169,veteran,25
house_113_2nd_97,W000816,Williams (TX),R,TX,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Yea,Yea,"Williams' recent tweets express strong opposition to Obamacare, including criticism of delays and the law's impact on businesses. This suggests he would support delaying the penalty for failing to comply with the individual health insurance mandate.",684,55,76,5,contested,True,llm,,2026-08-13T10:12:16.862419,freshman,25
house_117_1st_339,L000560,Larsen (WA),D,WA,house,117,H R 5763,Further Surface Transportation Extension Act of 2021,2021-10-28,Yea,Yea,"Larsen has consistently shown support for transportation infrastructure improvements and ensuring uninterrupted operation of transportation services, as evidenced by his tweets about supporting public transportation and ensuring continuity of funding for transportation projects. Voting 'Yea' aligns with his advocacy for maintaining and expanding transportation systems.",1393,71,150,15,unanimous,True,llm,,2026-08-13T10:12:17.274023,veteran,25
house_115_1st_637,R000588,Richmond,D,LA,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Nay,Nay,"Rep. Richmond's recent tweets strongly criticize the GOP tax plan, describing it as 'heartless' and harmful to middle and low-income families in Louisiana. He emphasizes concerns about the elimination of personal exemptions and the impact on the Earned Income Tax Credit, indicating he is likely to vote against the bill.",1865,75,59,18,contested,True,llm,,2026-08-13T10:12:17.673884,veteran,25
house_117_2nd_459,R000486,Roybal-Allard,D,CA,house,117,H R 7780,Mental Health Matters Act,2022-09-29,Yea,Yea,"Roybal-Allard has shown strong support for mental health initiatives, as evidenced by her tweets praising bills that include mental health services and her advocacy for the 988 crisis line. This aligns with the focus of the Mental Health Matters Act.",1250,65,147,16,contested,True,llm,,2026-08-13T10:12:18.152896,veteran,25
