vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_1st_168,C001112,Carbajal,D,CA,house,116,H R 91,Columbia River In-Lieu and Treaty Fishing Access Sites Improvement Act,2019-04-29,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to social issues, veterans affairs, and background checks. This pattern suggests a tendency to support legislation that aligns with progressive values.",1587,62,150,0,unanimous,True,llm,,2026-08-20T17:23:00.088144,veteran,25
house_117_2nd_429,C001084,Cicilline,D,RI,house,117,S 2293,CREW Act,2022-09-14,Yea,Yea,"The member has consistently voted in favor of various acts and bills related to health, social welfare, and civil rights, such as the Right to Contraception Act, Women’s Health Protection Act, and LGBTQI+ Data Inclusion Act. This pattern suggests they are likely to support similar legislation.",1540,76,150,0,unanimous,True,llm,,2026-08-20T17:23:00.091222,veteran,25
senate_119_1_102,W000802,Whitehouse (D-RI),D,RI,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J. Res. 3,2025-03-04,Nay,Nay,"The member has consistently voted against joint resolutions providing for congressional disapproval under chapter 8 of the Congressional Review Act, indicating a pattern of opposing such measures. Given the recent votes on similar joint resolutions, it is likely that the member will vote 'Nay' again.",1818,71,0,0,contested,True,llm,,2026-08-20T17:23:02.371424,veteran,25
senate_117_1_477,G000359,Graham (R-SC),R,SC,senate,117,,H.R. 6119,2021-12-02,Yea,Yea,"The member has voted 'Yea' on several bills related to funding and appropriations, such as H.R. 5305, H.R. 3684, and H.R. 8337. This pattern suggests they are likely to support further funding measures.",1868,76,0,0,contested,True,llm,,2026-08-20T17:23:03.891352,veteran,25
house_116_1st_95,H001090,Harder (CA),D,CA,house,116,S 47,Natural Resources Management Act,2019-02-26,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to federal funding, veteran services, and homeland security. This pattern suggests a tendency to support legislation that passes through the House.",1599,60,82,0,unanimous,True,llm,,2026-08-20T17:23:07.758085,freshman,25
house_114_2nd_61,M001194,Moolenaar,R,MI,house,114,H R 1675,Encouraging Employee Ownership Act of 2015,2016-02-03,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to environmental protection, regulatory reform, and national security. This pattern suggests a general inclination towards supporting legislation, making it likely they will vote 'Yea' again.",1663,69,17,0,contested,True,llm,,2026-08-20T17:23:08.229627,freshman,25
house_118_1st_119,P000614,Pappas,D,NH,house,118,H J RES 26,Disapproving the action of the District of Columbia Council in approving the Revised Criminal Code Act,2023-02-09,Yea,Nay,"The member has consistently voted against bills related to health care and pandemic measures, such as H R 139 and H R 382. This pattern suggests they are likely to oppose similar legislation.",1556,59,150,0,contested,True,llm,,2026-08-20T17:23:09.482904,veteran,25
senate_110_1_152,C001070,Casey (D-PA),D,PA,senate,110,"A bill to amend the Federal Food, Drug, and Cosmetic Act to reauthorize and amen",Motion to Invoke Cloture on the Committee Substitute as Modified and Amended to S.1082,2007-05-07,Nay,Yea,"The member has consistently voted 'Yea' on a variety of bills and motions, including those related to appropriations, security measures, and other significant legislation. This pattern suggests a tendency to support proposed legislation unless there is a specific reason to oppose it, as seen in only a few instances.",1831,75,0,0,unanimous,True,llm,,2026-08-20T17:23:10.107695,freshman,25
house_112_1st_563,C000984,Cummings,D,MD,house,112,H R 2417,Better Use of Light Bulbs Act,2011-07-12,Nay,Nay,"The member has consistently voted against bills related to appropriations and funding, such as the Department of Defense and Full-Year Continuing Appropriations Act, 2011, and various other appropriation bills. This pattern suggests they are likely to vote 'Nay' on another appropriations bill.",1795,73,0,0,contested,True,llm,,2026-08-20T17:23:10.348260,veteran,25
house_110_2nd_647,S001175,Speier,D,CA,house,110,H R 6045,Bulletproof Vest Partnership Grant Act,2008-09-26,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to veterans affairs, education, and infrastructure. There is only one instance of a 'Nay' vote, which makes it likely that they will support most legislation presented to them.",1622,72,0,0,unanimous,True,llm,,2026-08-20T17:23:10.840844,freshman,25
house_117_2nd_482,A000376,Allred,D,TX,house,117,S 3369,"To designate the medical center of the Department of Veterans Affairs in metropolitan Atlanta, Georgia, as the “Joseph Maxwell Cleland Atlanta Department of Veterans Affairs Medical Center”",2022-11-17,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to social issues, public safety, and legislative reforms. This pattern suggests a tendency to support legislation that aims to improve societal conditions and protect citizens.",1420,65,150,0,unanimous,True,llm,,2026-08-20T17:23:11.532654,veteran,25
house_116_1st_28,D000399,Doggett,D,TX,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to appropriations, education, civil rights, and international affairs. There are only a few instances of 'Nay' votes, which appear to be exceptions rather than a pattern.",1728,71,150,0,unanimous,True,llm,,2026-08-20T17:23:13.032926,veteran,25
house_113_1st_137,S001172,Smith (NE),R,NE,house,113,H R 1406,To amend the Fair Labor Standards Act of 1938 to provide compensatory time for employees in the private sector,2013-05-08,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to federal projects, military construction, and various acts aimed at public welfare and economic efficiency. There is only one notable 'Nay' vote, which was on the Violence Against Women Reauthorization Act of 2013. Given the pattern, it is likely they will vote 'Yea' on this upcoming bill.",1818,101,107,0,contested,True,llm,,2026-08-20T17:23:14.505268,veteran,25
house_117_1st_31,A000369,Amodei (NV),R,NV,house,117,H R 447,National Apprenticeship Act,2021-02-05,Nay,Nay,"The member has voted Nay on several recent bills, particularly those related to appropriations and funding measures, such as HR 7617 and HR 7608. Given the pattern, it is likely they will vote Nay on this bill as well.",1555,69,9,0,contested,True,llm,,2026-08-20T17:23:17.010111,veteran,25
house_119_2nd_72,A000372,Allen,R,GA,house,119,S 2503,ROTOR Act,2026-02-24,Nay,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to law enforcement, veterans, critical minerals, and various appropriations acts. There is no indication of a pattern that would suggest a 'Nay' vote without more specific context about the bill.",1499,74,150,0,contested,True,llm,,2026-08-20T17:23:18.778296,veteran,25
house_117_2nd_472,P000617,Pressley,D,MA,house,117,H R 8463,Millennium Challenge Corporation Eligibility Expansion Act,2022-09-29,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to social issues, health, and civil rights. Given this pattern, it is likely they will support the bill in question.",1429,61,150,0,contested,True,llm,,2026-08-20T17:23:20.377984,veteran,25
house_118_1st_687,B001314,Bean (FL),R,FL,house,118,H R 5961,No Funds for Iranian Terrorism Act,2023-11-30,Yea,Yea,"The member has consistently voted 'Yea' on several recent bills, particularly those related to appropriations and veteran affairs. Given this pattern, it is likely they will support the bill in question.",1849,55,0,0,contested,True,llm,,2026-08-20T17:23:22.819613,freshman,25
house_112_2nd_637,H001056,Herrera Beutler,R,WA,house,112,S 3564,Public Interest Declassification Board Reauthorization Act,2012-12-19,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to economic growth, small business support, and regulatory changes. Given this pattern, it is likely they will continue to support legislation that aligns with these themes.",1757,67,1,0,unanimous,True,llm,,2026-08-20T17:23:23.396780,freshman,25
house_114_1st_501,D000482,"Doyle, Michael F.",D,PA,house,114,H R 758,"To amend Rule 11 of the Federal Rules of Civil Procedure to improve attorney accountability, and for other purposes.",2015-09-17,Nay,Nay,"The member has consistently voted against bills that expand executive authority or relax regulatory oversight, as seen in their votes against H R 3461 and H R 427. Given this pattern, it is likely they would vote Nay on a similar bill expanding executive powers.",1553,73,15,0,contested,True,llm,,2026-08-20T17:23:23.643746,veteran,25
house_113_1st_484,S001157,"Scott, David",D,GA,house,113,H R 1961,"To amend title 46, United States Code, to extend the exemption from the fire-retardant materials construction requirement for vessels operating within the Boundary Line",2013-09-25,Yea,Nay,"The member has consistently voted against major legislation, particularly those related to federal programs and reforms, as seen in their voting history on bills like H R 1526, H R 3102, and H R 2775. This pattern suggests they are likely to vote 'Nay' on new significant legislative proposals.",1706,87,114,0,contested,True,llm,,2026-08-20T17:23:23.644226,veteran,25
house_117_2nd_391,C001097,Cardenas,D,CA,house,117,H R 7180,Brycen Gray and Ben Price COVID-19 Cognitive Research Act,2022-07-26,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to health, social issues, and national defense. This pattern suggests a tendency to support legislation unless there is a strong reason to oppose it.",1525,64,150,0,unanimous,True,llm,,2026-08-20T17:23:24.949342,veteran,25
house_111_2nd_624,H001046,Heinrich (D-NM),D,NM,house,111,S 3998,To extend the Child Safety Pilot Program,2010-12-08,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to social services, veterans affairs, and various acts aimed at improving public welfare and infrastructure. This pattern suggests a tendency to support legislation that aligns with these themes.",1825,69,0,0,unanimous,True,llm,,2026-08-20T17:23:25.710152,freshman,25
house_113_2nd_359,F000455,Fudge,D,OH,house,113,H R 6,"To provide for expedited approval of exportation of natural gas to World Trade Organization countries, and for other purposes",2014-06-25,Nay,Nay,"The member has consistently voted against major legislative bills, particularly those related to appropriations and financial reforms, as seen in their voting history on bills like H R 4457 and H R 1874.",1715,61,142,0,contested,True,llm,,2026-08-20T17:23:26.525274,veteran,25
house_111_1st_595,R000576,Ruppersberger,D,MD,house,111,H R 2245,New Frontier Congressional Gold Medal Act,2009-07-20,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills including appropriations, environmental, and defense measures. This pattern suggests a tendency towards supporting legislation that aligns with their party and committee assignments.",1630,59,0,0,unanimous,True,llm,,2026-08-20T17:23:27.246962,veteran,25
