vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_2nd_427,G000565,Gosar,R,AZ,house,113,H R 5016,"Making appropriations for financial services and general government for the fiscal year ending September 30, 2015, and for other purposes",2014-07-16,Yea,Nay,"Rep. Gosar has recently expressed strong opposition to the IRS, as evidenced by his tweets criticizing the IRS and his successful effort to cut $353 million from the IRS budget. Given this context, he is likely to vote against a bill that increases funding for several federal agencies, including those under the Department of the Treasury which oversees the IRS.",2816,84,150,5,contested,True,llm,,2026-08-06T14:40:17.481587,veteran,25
house_112_1st_179,T000470,Tipton,R,CO,house,112,H J RES 48,"Making further continuing appropriations for fiscal year 2011, and for other purposes",2011-03-15,Nay,Yea,"Tipton has a history of supporting measures that aim to cut spending and limit government overreach, as evidenced by his recent tweets criticizing the EPA and his past votes on bills aimed at reducing federal spending. Given this pattern, he is likely to support H J RES 48, which includes provisions to cut funding for various government programs.",2225,82,49,5,contested,True,llm,,2026-08-06T14:40:18.381841,freshman,15
house_115_2nd_282,C001066,Castor (FL),D,FL,house,115,H R 4760,Securing America’s Future Act of 2018,2018-06-21,Nay,Nay,"Rep. Castor has recently tweeted against the Trump administration's policies on family separation and has expressed strong opposition to anti-immigrant measures. Her recent voting history also shows a pattern of opposing Republican-led legislation, especially those related to immigration.",2372,61,150,6,contested,True,llm,,2026-08-06T14:40:18.620423,veteran,25
house_114_2nd_477,M001143,McCollum,D,MN,house,114,H R 5538,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2017, and for other purposes",2016-07-14,Nay,Nay,"McCollum has expressed strong opposition to the bill due to its cuts to the EPA and its perceived weakening of environmental protections, as evident from her recent tweets criticizing the bill's impact on public health and the environment.",3227,57,150,24,contested,True,llm,,2026-08-06T14:40:19.499423,veteran,25
house_116_1st_118,T000469,Tonko,D,NY,house,116,H R 1,For the People Act,2019-03-08,Yea,Yea,"Rep. Tonko has consistently tweeted strong support for HR 1, emphasizing its role in reducing corruption and increasing transparency. His recent voting history also shows a pattern of supporting legislation aimed at improving public service and ethical governance.",2940,58,150,21,contested,True,llm,,2026-08-06T14:40:19.503025,veteran,25
house_115_2nd_297,W000822,Watson Coleman,D,NJ,house,115,H R 6136,Border Security and Immigration Reform Act of 2018,2018-06-27,Nay,Nay,"Watson Coleman's recent tweets express strong opposition to the Trump administration's immigration policies, particularly the separation of families at the border. Her support for the Keep Families Together Act and criticism of the administration's actions indicate she would likely vote against a bill that includes strict border security measures and a border wall.",2309,74,142,5,contested,True,llm,,2026-08-06T14:40:20.966975,veteran,25
house_117_2nd_57,T000460,Thompson (CA),D,CA,house,117,H R 3967,Honoring our PACT Act,2022-03-03,Yea,Yea,"Thompson (CA) has expressed strong support for veterans' rights and healthcare in recent tweets, particularly regarding toxic exposure. Given this alignment with the bill's purpose, it is highly likely that Thompson will vote in favor of the Honoring our PACT Act.",2778,69,150,7,contested,True,llm,,2026-08-06T14:40:21.196784,veteran,25
senate_114_1_49,C000542,Coats (R-IN),R,IN,senate,114,A bill to approve the Keystone XL Pipeline.,S.1 As Amended,2015-01-29,Yea,Yea,"Senator Coats has consistently expressed strong support for the Keystone XL Pipeline through his recent tweets and voting history. He voted 'Yea' on previous motions related to the Keystone XL Pipeline, indicating his commitment to passing this bill.",2983,59,150,15,contested,True,llm,,2026-08-06T14:40:21.988586,veteran,25
house_117_1st_374,O000173,Omar,D,MN,house,117,S 796,Protecting Moms Who Served Act,2021-11-16,Yea,Yea,"Omar has shown consistent support for veteran-related legislation, as evidenced by her recent tweets emphasizing the importance of supporting veterans and providing them with necessary care. Her past voting history also indicates a pattern of supporting bills aimed at improving services for veterans.",2179,65,150,5,unanimous,True,llm,,2026-08-06T14:40:21.989136,veteran,25
house_112_2nd_110,M001156,McHenry,R,NC,house,112,H R 3606,To increase American job creation and economic growth by improving access to the public capital markets for emerging growth companies,2012-03-08,Yea,Yea,"McHenry has been vocal about supporting legislation that promotes job creation and economic growth, as evidenced by his tweets in favor of the jobs act and his crowdfunding legislation. Additionally, his recent voting history shows consistent support for bills aimed at economic growth and job creation.",2706,68,33,6,unanimous,True,llm,,2026-08-06T14:40:22.245631,veteran,25
house_113_2nd_427,M001156,McHenry,R,NC,house,113,H R 5016,"Making appropriations for financial services and general government for the fiscal year ending September 30, 2015, and for other purposes",2014-07-16,Yea,Yea,"McHenry has a pattern of supporting appropriations bills, as seen in his recent voting history. Additionally, his recent tweets indicate a focus on oversight and reform within agencies like the IRS and CFPB, suggesting he may support the bill if it includes measures to address these concerns.",3113,69,137,14,contested,True,llm,,2026-08-06T14:40:23.032862,veteran,25
house_113_2nd_211,B000755,Brady,R,TX,house,113,H R 4438,American Research and Competitiveness Act of 2014,2014-05-09,Yea,Yea,"Brady has been vocal about supporting the research and development tax credit, as seen in his recent tweets praising the bipartisan nature of the R&D bill and its potential for job creation. This aligns with his past voting history of supporting legislation that promotes economic growth and business stability.",2060,69,150,5,contested,True,llm,,2026-08-06T14:40:23.036945,veteran,25
house_115_1st_337,J000126,Johnson (TX),D,TX,house,115,H R 1215,Protecting Access to Care Act,2017-06-28,Nay,Nay,"Johnson's recent tweets emphasize protecting the Affordable Care Act (ACA) and criticize efforts to dismantle it, indicating strong opposition to measures that could weaken health care protections. The Protecting Access to Care Act includes provisions that limit damages and restrict lawsuits, which aligns more with Republican positions rather than Democratic ones, suggesting Johnson will likely vote against it.",2470,82,150,11,contested,True,llm,,2026-08-06T14:40:23.039657,veteran,25
house_113_1st_363,S001192,Stewart,R,UT,house,113,H R 2668,Fairness for American Families Act,2013-07-17,Yea,Yea,"Stewart has been vocal about his opposition to Obamacare, as evidenced by his tweets criticizing the law and expressing support for its repeal. Given this stance, he is likely to support a bill that delays key provisions of Obamacare.",2197,58,103,5,contested,True,llm,,2026-08-06T14:40:23.338605,freshman,25
house_117_1st_449,H001088,Hagedorn,R,MN,house,117,S J RES 33,Joint resolution relating to increasing the debt limit,2021-12-15,Nay,Nay,"Hagedorn has consistently criticized Democratic spending measures and inflation, as seen in her recent tweets. She has also voted against significant Democratic bills like the 'Build Back Better Act'. Given this pattern, she is likely to oppose increasing the debt limit.",2290,63,150,9,contested,True,llm,,2026-08-06T14:40:24.832200,veteran,25
house_114_1st_466,S001156,Sanchez,D,CA,house,114,H R 3009,Enforce the Law for Sanctuary Cities Act,2015-07-23,Nay,Nay,"Rep. Sanchez's recent tweets express strong support for immigrant families and opposition to policies that harm them. This stance is inconsistent with supporting a bill that penalizes sanctuary cities, which protect immigrants.",1993,52,61,5,contested,True,llm,,2026-08-06T14:40:25.547120,veteran,25
house_114_2nd_606,S000185,Scott (VA),D,VA,house,114,H R 6416,Jeff Miller and Richard Blumenthal Veterans Health Care and Benefits Improvement Act of 2016,2016-12-06,Yea,Yea,"Rep. Scott's recent tweets show strong support for veterans and their families, and he has voted 'Yea' on several bills related to veterans' benefits and services, indicating a pattern of supporting legislation that aids veterans.",2610,61,150,5,unanimous,True,llm,,2026-08-06T14:40:25.551543,veteran,25
house_116_1st_414,R000614,Roy,R,TX,house,116,H R 3401,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-06-25,Nay,Yea,"Rep. Roy has consistently expressed support for addressing the humanitarian crisis at the southern border and has advocated for funding Trump's border supplemental request. His recent tweets emphasize the need for immediate action and funding, indicating he would likely vote in favor of the bill.",3361,67,150,25,contested,True,llm,,2026-08-06T14:40:25.810779,freshman,25
house_114_1st_505,D000197,DeGette,D,CO,house,114,H R 3134,Defund Planned Parenthood Act of 2015,2015-09-18,Nay,Nay,"DeGette's recent tweets strongly support Planned Parenthood and criticize attempts to defund it, indicating she is likely to oppose the Defund Planned Parenthood Act of 2015.",2171,51,150,11,contested,True,llm,,2026-08-06T14:40:26.787242,veteran,25
senate_113_1_160,P000603,Paul (R-KY),R,KY,senate,113,To strengthen border security and enforcement.,Motion to Invoke Cloture on Leahy Amdt. No. 1183 As Modified,2013-06-24,Nay,Nay,"Paul (R-KY) has consistently emphasized the importance of securing the border before proceeding with immigration reform, as seen in his recent tweets. He has also voted 'Nay' on several cloture motions recently, indicating a pattern of opposition to advancing legislation without significant amendments or conditions.",2862,74,150,11,contested,True,llm,,2026-08-06T14:40:27.025108,veteran,25
house_112_1st_677,P000034,Pallone,D,NJ,house,112,S 627,Budget Control Act of 2011,2011-07-29,Nay,Yea,"Pallone's recent tweets indicate strong opposition to Republican proposals that cut Medicare and Social Security, suggesting he supports measures that prevent drastic budget cuts to these programs. Given the Bill's provisions to raise the debt ceiling and enforce spending limits without explicitly cutting entitlements, Pallone is likely to support it as a means to avoid a government default and protect vulnerable populations.",3537,89,150,25,contested,True,llm,,2026-08-06T14:40:29.768147,veteran,25
