vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_119_1_124,W000437,Wicker (R-MS),R,MS,senate,119,A bill to amend the Controlled Substances Act with respect to the scheduling of ,Motion to Invoke Cloture: S. 331,2025-03-13,Yea,Yea,"Given that Senator Wicker is a Republican and the bill aims to combat fentanyl trafficking, which is a significant issue in many states including Mississippi, it is likely he would support the motion to invoke cloture to proceed with the bill.",770,61,150,0,unanimous,True,llm,,2026-08-20T14:05:04.785634,veteran,25
house_118_1st_717,C001080,Chu,D,CA,house,118,H R 357,Ensuring Accountability in Agency Rulemaking Act,2023-12-12,Nay,Nay,"Given that Chu is a Democrat and the bill imposes stricter requirements on agency rulemaking, which could be seen as limiting the flexibility of regulatory agencies, it is likely she would oppose it.",473,51,0,0,contested,True,llm,,2026-08-20T14:05:05.406567,veteran,25
house_114_2nd_585,M001137,Meeks,D,NY,house,114,H R 5982,Midnight Rules Relief Act of 2016,2016-11-17,Nay,Nay,"Given that Congressman Meeks is a Democrat and the bill aims to expedite the disapproval process of regulations, which could potentially undermine regulatory protections favored by Democrats, he is likely to vote against it.",539,54,122,0,contested,True,llm,,2026-08-20T14:05:05.706731,veteran,25
house_119_2nd_127,M001199,Mast,R,FL,house,119,H R 5201,Kari’s Law Reporting Act,2026-04-21,Yea,Yea,"Given that the bill pertains to public safety by ensuring direct access to emergency services, it is likely that Representative Mast, as a Republican, would support measures that enhance safety and comply with existing laws, despite the lack of specific tweets or voting history.",530,64,150,0,unanimous,True,llm,,2026-08-20T14:05:10.929102,veteran,25
senate_117_1_226,J000293,Johnson (R-WI),R,WI,senate,117,A bill to establish a new Directorate for Technology and Innovation in the Natio,"S. 1260, As Amended",2021-06-08,Nay,Yea,"Given that Senator Johnson is a Republican and the bill includes significant funding for technology, innovation, and manufacturing, which are typically supported by the Republican Party, it is likely he will vote in favor of the bill.",766,56,150,0,contested,True,llm,,2026-08-20T14:05:11.373958,veteran,25
house_114_1st_643,M001159,Rodgers (WA),R,WA,house,114,H R 4038,American Security Against Foreign Enemies Act,2015-11-19,Yea,Yea,"Given Rodgers' affiliation with the Republican Party, which generally supports stricter measures for national security, especially concerning refugees from conflict zones like Iraq and Syria, it is predicted that Rodgers will vote in favor of the American SAFE Act of 2015.",761,64,60,0,contested,True,llm,,2026-08-20T14:05:11.990968,veteran,25
senate_114_1_297,C001095,Cotton (R-AR),R,AR,senate,114,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 22,2015-11-04,Yea,Yea,"Cotton's recent tweets strongly oppose the WOTUS rule, stating it hurts Arkansas farmers and ranchers and must be stopped. This indicates he will likely support the joint resolution to nullify the rule.",553,55,150,3,contested,True,llm,,2026-08-20T14:05:13.033440,veteran,25
house_118_2nd_196,S001225,Sorensen,D,IL,house,118,S 546,Recruit and Retain Act,2024-05-14,Yea,Yea,"Given that the bill aims to expand the COPS grant program to support law enforcement recruitment, which is generally a bipartisan issue, and there is no contrary information in the tweets or voting history, it is likely that Representative Sorensen will support the bill.",591,66,0,0,unanimous,True,llm,,2026-08-20T14:05:13.036965,freshman,25
house_117_2nd_141,G000597,Garbarino,R,NY,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"Given the bipartisan support for aiding Ukraine against Russian aggression, and the lack of contrary indicators in Garbarino's recent tweets or voting history, it is predicted that he will support the bill.",553,52,139,0,unanimous,True,llm,,2026-08-20T14:05:13.364578,freshman,25
house_111_1st_977,C001068,Cohen,D,TN,house,111,S 1472,Human Rights Enforcement Act of 2009,2009-12-15,Yea,Yea,"Given that the bill focuses on human rights enforcement, which is typically supported by Democrats, and there is no conflicting information in Cohen's recent tweets or voting history, it is reasonable to predict that Cohen would support this legislation.",671,58,0,0,unanimous,True,llm,,2026-08-20T14:05:15.356575,veteran,25
house_112_2nd_623,W000798,Walberg,R,MI,house,112,H R 6190,Asthma Inhalers Relief Act,2012-12-12,Yea,Yea,"Given that the bill aims to provide relief for asthma patients by allowing the continued use of certain inhalers, and considering that there is no conflicting information in his recent tweets or voting history, it is likely that Representative Walberg would support this humanitarian measure.",677,64,27,0,contested,True,llm,,2026-08-20T14:05:15.361296,veteran,25
house_111_2nd_277,R000395,Rogers (KY),R,KY,house,111,H R 5325,America COMPETES Reauthorization Act,2010-05-19,Nay,Yea,"Given that the bill supports STEM education and research, which are generally favored by Republicans for their role in economic growth and innovation, it is likely that Rogers will support the bill. Additionally, the authorization of appropriations for key institutions like NSF, NIST, and DOE aligns with typical Republican support for scientific advancement and national competitiveness.",553,79,0,0,contested,True,llm,,2026-08-20T14:05:16.147974,veteran,25
house_117_2nd_530,B001298,Bacon,R,NE,house,117,H R 1948,VA Employee Fairness Act,2022-12-15,Yea,Nay,"Given that Bacon is a Republican and Republicans generally oppose expanding collective bargaining rights for government employees, it is likely he will vote against this bill.",455,42,150,0,contested,True,llm,,2026-08-20T14:05:18.341967,veteran,25
house_114_2nd_116,G000551,Grijalva,D,AZ,house,114,H R 2081,To extend the deadline for commencement of construction of a hydroelectric project involving the Gibson Dam,2016-03-15,Yea,Yea,"Given that there is no specific information about Grijalva's stance on hydroelectric projects or similar legislation, and considering the general Democratic support for renewable energy sources, it is predicted that he would vote in favor of extending the deadline for the hydroelectric project.",539,66,22,0,unanimous,True,llm,,2026-08-20T14:05:22.018701,veteran,25
house_119_1st_55,B001309,Burchett,R,TN,house,119,H R 758,Mail Traffic Deaths Reporting Act,2025-03-03,Nay,Yea,"Given the lack of specific tweets or voting history, we can infer that Representative Burchett would likely support increased transparency and accountability measures, especially those affecting public safety, which aligns with the general Republican stance on government efficiency and public service improvements.",546,63,150,0,unanimous,True,llm,,2026-08-20T14:05:22.492339,veteran,25
house_114_2nd_282,S000248,Serrano,D,NY,house,114,H R 4775,Ozone Standards Implementation Act of 2016,2016-06-08,Nay,Nay,"Given that Serrano is a Democrat and the bill delays and weakens the implementation of the 2015 ozone standards, it is likely that Serrano would oppose the bill to support stronger environmental protections.",1026,58,123,0,contested,True,llm,,2026-08-20T14:05:23.446412,veteran,25
house_115_1st_158,B001298,Bacon,R,NE,house,115,H R 720,Lawsuit Abuse Reduction Act,2017-03-10,Yea,Yea,"Given that Representative Bacon is a Republican and the bill aims to reduce lawsuit abuse, which aligns with typical Republican positions favoring less litigation and more protections for businesses, he is likely to support it.",588,54,116,0,contested,True,llm,,2026-08-20T14:05:28.020797,freshman,25
house_118_2nd_415,G000578,Gaetz,R,FL,house,118,H R 9456,Protecting American Agriculture from Foreign Adversaries Act,2024-09-11,Yea,Yea,"Given Gaetz's affiliation with the Republican Party, which typically supports measures aimed at enhancing national security and protecting domestic industries from foreign influence, it is likely he will support this bill.",733,50,0,0,contested,True,llm,,2026-08-20T14:05:28.426004,veteran,25
house_111_1st_675,L000551,Lee (CA),D,CA,house,111,H R 3326,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2010, and for other purposes",2009-07-30,Nay,Yea,"Given that Lee is a Democrat and the bill is a standard Department of Defense Appropriations Act, which typically garners broad support across the aisle, it is likely that Lee will vote in favor of the bill.",1203,56,0,0,unanimous,True,llm,,2026-08-20T14:05:32.046656,veteran,25
house_110_1st_958,S000250,Sessions,R,TX,house,110,H R 2895,National Affordable Housing Trust Fund Act of 2007,2007-10-10,Nay,Nay,"Given that Representative Sessions is a Republican and there is no recent voting history or tweets available, it is reasonable to assume he would likely oppose an expansion of federal programs aimed at housing, which typically aligns with the Republican Party's stance favoring less government intervention.",1082,66,0,0,contested,True,llm,,2026-08-20T14:05:34.020465,veteran,25
house_118_1st_289,R000612,Rose,R,TN,house,118,H R 3564,Middle Class Borrower Protection Act,2023-06-23,Yea,Yea,"Given that the bill aims to protect middle-class borrowers by rolling back recent changes to mortgage fees, it aligns with a typical Republican stance on supporting homeownership and reducing financial burdens on middle-class Americans. Without specific contrary evidence, we can infer support for this measure.",721,67,0,0,contested,True,llm,,2026-08-20T14:05:35.048869,veteran,25
house_117_2nd_535,H001058,Huizenga,R,MI,house,117,S 2834,Dr. Joanne Smith Memorial Rehabilitation Innovation Centers Act,2022-12-21,Yea,Yea,"Given the lack of specific information about Representative Huizenga's stance on healthcare legislation, and considering the generally bipartisan support for acts named after individuals and aimed at improving medical services, it is predicted he will vote in favor of the bill.",528,61,57,0,unanimous,True,llm,,2026-08-20T14:05:37.470801,veteran,25
house_113_2nd_463,R000395,Rogers (KY),R,KY,house,113,H R 4315,21st Century Endangered Species Transparency Act,2014-07-29,Yea,Yea,"Given Rogers' Republican affiliation and typical Republican support for transparency acts and limitations on federal regulatory powers, it is likely he would support a bill that increases transparency and limits the reach of the Endangered Species Act.",843,55,101,0,contested,True,llm,,2026-08-20T14:05:37.644805,veteran,25
house_113_1st_179,T000460,Thompson (CA),D,CA,house,113,H R 3,"To approve the construction, operation, and maintenance of the Keystone XL pipeline, and for other purposes",2013-05-22,Nay,Nay,"Given that Thompson is a Democrat and typically Democrats oppose the Keystone XL pipeline due to environmental concerns, it is predicted that Thompson will vote against the bill.",1074,44,111,0,contested,True,llm,,2026-08-20T14:05:37.645294,veteran,25
