vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_113_1_4,H001041,Heller (R-NV),R,NV,senate,113,A bill making supplemental appropriations for the fiscal year ending September 3,H.R. 152,2013-01-28,Yea,Yea,"Heller has a history of supporting disaster relief and emergency funding measures, as evidenced by his previous 'Yea' votes on similar bills. Additionally, the recent tweet about supporting fellow Nevada representatives in discussing issues important to the state suggests he is likely to support measures that benefit his constituents.",3366,74,150,25,contested,True,none,,2026-08-20T17:48:45.697765,veteran,25
senate_119_2_52,C001098,Cruz (R-TX),R,TX,senate,119,"A bill a bill to increase the supply of housing in America, and for other purpos",Motion to Invoke Cloture: H.R. 6644 as amended,2026-03-11,Nay,Yea,"Cruz has recently voted in favor of cloture motions multiple times, indicating a willingness to move forward with legislative processes. Additionally, his recent amendment activity related to the housing bill suggests he is engaged and supportive of advancing housing legislation.",3828,63,150,25,unanimous,True,none,,2026-08-20T17:48:45.894236,veteran,25
house_117_2nd_250,I000056,Issa,R,CA,house,117,H R 7664,Supporting Small Business and Career and Technical Education Act,2022-06-08,Yea,Yea,"Issa has voted 'Yea' on several recent bills related to veterans and small business support, indicating a pattern of supporting legislation that aids small businesses and veterans. Given the bill's focus on supporting small businesses and career and technical education, it aligns with his previous voting behavior.",3000,71,150,25,unanimous,True,none,,2026-08-20T17:48:45.894634,veteran,25
house_116_2nd_235,H001072,Hill (AR),R,AR,house,116,H R 3884,MORE Act,2020-12-04,Nay,Nay,"Hill (AR) has a voting history that includes opposition to bills that expand federal regulations or change long-standing federal policies, such as the Uyghur Forced Labor Disclosure Act and the Expanding Access to Sustainable Energy Act. Additionally, Hill's recent tweet criticizing Speaker Pelosi for bringing up the marijuana legalization bill suggests a strong opposition to the MORE Act.",3271,88,150,25,contested,True,none,,2026-08-20T17:48:46.749117,veteran,25
house_116_2nd_241,S001199,Smucker,R,PA,house,116,H R 5758,Ceiling Fan Improvement Act,2020-12-09,Yea,Yea,"Rep. Smucker has voted 'Yea' on several recent bills that involved suspending the rules to pass, such as H R 6270 and S 2193. Given his pattern of supporting procedural motions to pass legislation, he is likely to support suspending the rules for the Ceiling Fan Improvement Act.",2651,84,150,25,unanimous,True,none,,2026-08-20T17:48:46.992970,veteran,25
house_119_2nd_76,M001210,Murphy,R,NC,house,119,H R 4626,Don’t Mess With My Home Appliances Act,2026-02-24,Yea,Yea,"Murphy has a history of supporting bills that reduce regulatory burdens and protect consumer interests, as seen in his recent votes on various acts aimed at reducing red tape and enhancing stakeholder support. The 'Don’t Mess With My Home Appliances Act' aligns with these principles by modifying the process for setting energy conservation standards and considering factors like cost and availability.",3183,87,150,25,contested,True,none,,2026-08-20T17:48:46.996318,veteran,25
house_114_1st_146,W000808,Wilson (FL),D,FL,house,114,H R 1265,Bureau Advisory Commission Transparancy Act,2015-04-13,Yea,Yea,"Rep. Wilson has shown a pattern of supporting transparency measures, such as her advocacy for changes in Florida's testing standards and her general stance on transparency issues. This suggests she would likely support a bill aimed at increasing transparency in federal advisory committees.",2590,65,150,25,unanimous,True,none,,2026-08-20T17:48:47.469071,veteran,25
senate_114_2_159,H001061,Hoeven (R-ND),R,ND,senate,114,An original bill to authorize appropriations for fiscal year 2017 for military a,Conference Report to Accompany S. 2943,2016-12-08,Yea,Yea,"Senator Hoeven has consistently voted in favor of military-related bills and cloture motions related to them, as seen in his recent voting history. Given his support for military appropriations and the fact that he voted 'Yea' on the cloture motion for this same bill the previous day, it is highly likely that he will vote 'Yea' on the Conference Report.",3531,91,74,25,unanimous,True,none,,2026-08-20T17:48:47.471980,veteran,25
senate_114_1_270,B000944,Brown (D-OH),D,OH,senate,114,"Making continuing appropriations for the fiscal year ending September 30, 2016, ",Motion to Invoke Cloture on Cochran Amdt. No. 2669,2015-09-24,Nay,Nay,"Senator Brown has consistently voted against cloture motions recently, particularly those related to healthcare and amendments that could impact the Affordable Care Act. Given his past votes, it is likely he will continue to oppose cloture motions that could undermine the ACA.",2956,62,99,25,contested,True,none,,2026-08-20T17:48:50.109239,veteran,25
senate_119_1_647,W000805,Warner (D-VA),D,VA,senate,119,A bill to require the Secretary of Veterans Affairs to disinter the remains of F,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 1071,2025-12-15,Yea,Yea,"Mark Warner has consistently supported defense-related bills, as seen in his recent vote in favor of S. 2296, which authorized appropriations for fiscal year 2026 for military activities. Given this pattern, it is likely he will support cloture on the National Defense Authorization Act for Fiscal Year 2026.",4058,85,150,25,contested,True,none,,2026-08-20T17:48:51.026634,veteran,25
house_111_1st_248,K000188,Kind,D,WI,house,111,H R 2162,Herbert A Littleton Postal Station,2009-05-13,Yea,Yea,"Rep. Kind has consistently voted 'Yea' on motions to suspend the rules and pass similar bills, such as the Brian K. Schramm Post Office Building Designation and the Stan Lundine Post Office Building Designation. This pattern suggests he is likely to support the Herbert A Littleton Postal Station designation.",1780,80,0,0,unanimous,True,none,,2026-08-20T17:48:51.030068,veteran,25
house_115_2nd_214,M001160,Moore (WI),D,WI,house,115,S 204,"Trickett Wendler, Frank Mongiello, Jordan McLinn, and Matthew Bellina Right to Try Act",2018-05-22,Nay,Nay,"Rep. Moore has previously voted against the Right to Try Act in 2018, indicating a consistent stance against this type of legislation. This suggests she is likely to vote Nay again.",3294,53,150,25,contested,True,none,,2026-08-20T17:48:51.295210,veteran,25
house_113_1st_534,P000034,Pallone,D,NJ,house,113,H R 3273,Deficit Reduction and Economic Growth Working Group Act,2013-10-08,Nay,Yea,"Pallone has consistently supported measures aimed at addressing the government shutdown and ensuring continued funding for essential services, as seen in his recent votes and tweets advocating against the GOP shutdown and supporting bills like H R 3223 to compensate furloughed federal employees.",2798,71,150,25,contested,True,none,,2026-08-20T17:48:51.855066,veteran,25
house_115_1st_73,M000312,McGovern,D,MA,house,115,H J RES 38,Disapproving the rule submitted by the Department of the Interior known as the Stream Protection Rule,2017-02-01,Nay,Nay,"Rep. McGovern has a history of supporting environmental regulations and opposing efforts to roll back protections, as evidenced by his recent voting record. Voting against this resolution aligns with his pattern of supporting environmental rules.",2616,58,150,25,contested,True,none,,2026-08-20T17:48:52.600772,veteran,25
house_117_2nd_451,O000172,Ocasio-Cortez,D,NY,house,117,H R 6448,Invest to Protect Act,2022-09-22,Nay,Yea,"Ocasio-Cortez has a strong track record of supporting bills that aim to improve community-oriented policing and social justice initiatives, as evidenced by her recent voting history. The Invest to Protect Act aligns with her advocacy for de-escalation training and improving law enforcement practices.",2840,70,58,25,unanimous,True,none,,2026-08-20T17:48:53.328146,veteran,25
house_110_2nd_460,C001063,Cuellar,D,TX,house,110,H R 3195,ADA Amendments Act of 2008,2008-06-25,Yea,Yea,"Rep. Cuellar has a strong record of supporting legislation that expands protections and benefits for various groups, as seen in his recent voting history. This pattern suggests he would support the ADA Amendments Act of 2008, which aims to broaden the scope of disability protections under the ADA.",2148,75,0,0,unanimous,True,none,,2026-08-20T17:48:53.562997,veteran,25
house_114_1st_540,M001187,Meadows,R,NC,house,114,H R 3192,Homebuyers Assistance Act,2015-10-07,Yea,Yea,"Meadows has consistently voted in favor of bills that support economic activities and ease regulatory burdens, as seen in his recent votes on various acts like the Small Bank Exam Cycle Reform Act and the Responsibly And Professionally Invigorating Development Act of 2015 (RAPID Act). Given the Homebuyers Assistance Act aims to assist homebuyers and reduce regulatory compliance issues, it aligns with his voting pattern.",1858,103,0,0,contested,True,none,,2026-08-20T17:48:54.305936,veteran,25
house_113_2nd_463,M001159,Rodgers (WA),R,WA,house,113,H R 4315,21st Century Endangered Species Transparency Act,2014-07-29,Yea,Yea,"Rep. Rodgers has a history of supporting legislation that promotes transparency and efficiency, as seen in his recent votes on various bills. The 21st Century Endangered Species Transparency Act aligns with these principles by requiring greater transparency in the data used for species listings.",3105,67,150,25,contested,True,none,,2026-08-20T17:48:54.979738,veteran,25
house_113_1st_461,C001051,Carter (TX),R,TX,house,113,H R 2449,"To authorize the President to extend the term of the Agreement for Cooperation between the Government of the United States of America and the Government of the Republic of Korea Concerning Civil Uses of Nuclear Energy for a period not to exceed March 19, 2016",2013-09-17,Yea,Yea,"Carter (TX) has a consistent record of supporting international agreements and cooperation, as seen in his recent voting history where he has supported various bills that involve international relations and agreements. This pattern suggests he would likely support extending the nuclear energy agreement with South Korea.",2706,66,150,25,unanimous,True,none,,2026-08-20T17:48:55.644520,veteran,25
senate_114_1_277,M001111,Murray (D-WA),D,WA,senate,114,An act to authorize appropriations for fiscal year 2016 for military activities ,Conference Report to Accompany H.R. 1735,2015-10-07,Yea,Yea,"Senator Murray has consistently voted in favor of military authorization bills and related cloture motions, as seen in her recent voting history. This pattern suggests she is likely to support the Conference Report to Accompany H.R. 1735.",3561,65,150,25,contested,True,none,,2026-08-20T17:48:55.880897,veteran,25
