vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_112_2_111,C001088,Coons (D-DE),D,DE,senate,112,"A bill to amend the Federal Food, Drug, and Cosmetic Act to revise and extend th",S. 3187 As Amended,2012-05-24,Yea,Yea,"Senator Coons has a pattern of supporting bills that aim to improve public services and regulatory frameworks, as seen in his recent votes on bills related to postal service improvements, violence against women, and economic growth. Given that S. 3187 aims to enhance the FDA's capabilities and streamline drug approval processes, it aligns with his supportive stance on regulatory and public health measures.",2656,94,150,0,unanimous,True,none,,2026-08-20T20:46:07.645540,veteran,25
house_114_1st_631,J000294,Jeffries,D,NY,house,114,H R 1694,Fairness to Veterans for infrastructure Investment Act of 2015,2015-11-17,Nay,Yea,"Jeffries has voted 'Yea' on several bills related to veterans and military activities, such as H R 1384 and S 2082, indicating support for legislation that benefits veterans. Given the bill's focus on including veteran-owned small businesses in federal contracts, it aligns with his previous voting pattern.",1859,84,114,0,contested,True,none,,2026-08-20T20:46:08.203192,veteran,25
house_116_1st_9,G000577,Graves (LA),R,LA,house,116,H J RES 1,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-03,Nay,Yea,"Graves has consistently voted 'Yea' on a series of bills aimed at passing various acts and amendments, indicating a tendency to support measures that maintain government operations and address immediate needs. Given the nature of the bill to continue funding for the Department of Homeland Security, it aligns with his pattern of supporting such measures.",2085,78,90,0,contested,True,none,,2026-08-20T20:46:08.993097,veteran,25
house_116_2nd_247,C001091,Castro (TX),D,TX,house,116,H J RES 107,"Making further continuing appropriations for fiscal year 202, and for other purposes",2020-12-18,Yea,Yea,"Castro has consistently voted 'Yea' on motions to suspend the rules and pass various bills, including previous continuing appropriations acts. This pattern suggests he is likely to support the motion to prevent a government shutdown.",1739,59,150,0,unanimous,True,none,,2026-08-20T20:46:08.996019,veteran,25
house_111_2nd_170,L000491,Lucas,R,OK,house,111,H R 4810,End Veteran Homelessness Act of 2010,2010-03-22,Yea,Yea,"Rep. Lucas has voted 'Yea' on several bills related to veteran affairs and support, including motions to suspend the rules and pass legislation. Given his pattern of supporting veteran-related initiatives, he is likely to support the End Veteran Homelessness Act of 2010.",2169,73,0,0,unanimous,True,none,,2026-08-20T20:46:09.247792,veteran,25
senate_111_1_203,B001135,Burr (R-NC),R,NC,senate,111,To protect the public health by providing the Food and Drug Administration with ,Motion to Invoke Cloture on the Motion to Proceed to H.R. 1256,2009-06-02,Nay,Yea,"Burr has voted 'Yea' on several recent cloture motions, indicating a willingness to move forward with legislation. This pattern suggests he would likely support cloture on the tobacco control bill as well.",2583,58,0,0,unanimous,True,none,,2026-08-20T20:46:09.248280,veteran,25
house_117_2nd_503,G000579,Gallagher,R,WI,house,117,H R 7946,Veteran Service Recognition Act,2022-12-06,Nay,Yea,"Gallagher has voted 'Yea' on several bills related to veterans and military personnel, such as the Jackie Walorski Maternal and Child Home Visiting Reauthorization Act of 2022 and the Senator Johnny Isakson VA Regional Office Act. Given his track record, it is likely he will support the Veteran Service Recognition Act.",2040,88,81,0,contested,True,none,,2026-08-20T20:46:10.453518,veteran,25
house_114_1st_297,W000810,Woodall,R,GA,house,114,H R 2578,"Making appropriations for Commerce and Justice, Science, and Related Agencies, FY 2016",2015-06-03,Yea,Yea,"Woodall has consistently voted in favor of appropriations bills and legislation supporting various federal agencies and initiatives, as seen in his recent voting history.",2483,41,65,0,contested,True,none,,2026-08-20T20:46:10.456517,veteran,25
house_115_1st_65,M001157,McCaul,R,TX,house,115,H R 7,To prohibit taxpayer funded abortions,2017-01-24,Yea,Yea,"Given that McCaul is a Republican and the bill aligns with the typical Republican stance on abortion, it is highly likely he will support the bill to prohibit taxpayer-funded abortions.",1982,49,148,0,contested,True,none,,2026-08-20T20:46:10.710193,veteran,25
house_115_2nd_265,S001193,Swalwell,D,CA,house,115,H R 5788,Securing the International Mail Against Opioids Act,2018-06-14,Yea,Yea,"Swalwell has recently voted in favor of bills aimed at addressing substance use disorders, such as H R 5891 and H R 5890. Given his support for legislation that combats opioid abuse, it is likely he would support H R 5788 which aims to secure international mail against opioids.",1725,85,150,0,unanimous,True,none,,2026-08-20T20:46:11.500708,veteran,25
senate_111_1_327,G000555,Gillibrand (D-NY),D,NY,senate,111,To authorize appropriations for fiscal year 2010 for military activities of the ,Conference Report to Accompany H.R. 2647,2009-10-22,Yea,Yea,"Gillibrand has consistently voted in favor of military appropriations bills and related conference reports, as seen in her recent voting history.",2668,43,0,0,contested,True,none,,2026-08-20T20:46:12.654085,veteran,25
senate_114_1_76,P000603,Paul (R-KY),R,KY,senate,114,A bill to provide justice for the victims of trafficking.,Motion to Invoke Cloture on S.178,2015-03-19,Yea,Yea,"Paul (R-KY) has consistently voted in favor of cloture motions related to S.178 in recent votes, indicating strong support for advancing the bill to provide justice for victims of trafficking.",2613,55,150,0,contested,True,none,,2026-08-20T20:46:13.624245,veteran,25
house_115_1st_61,V000131,Veasey,D,TX,house,115,H R 582,Kari’s Law Act,2017-01-23,Yea,Yea,"Veasey has voted 'Yea' on several bills related to public safety and health care improvements, such as the Jeff Miller and Richard Blumenthal Veterans Health Care and Benefits Improvement Act of 2016 and the Improving Broadband Access for Veterans Act of 2016. Given the nature of Kari's Law Act, which aims to improve emergency response capabilities, it aligns with his previous support for measures that enhance public welfare.",1968,110,76,0,unanimous,True,none,,2026-08-20T20:46:13.627455,veteran,25
house_117_1st_430,G000559,Garamendi,D,CA,house,117,H R 5677,"To make technical amendments to update statutory references to certain provisions classified to title 2, United States Code, title 50, United States Code, and title 52, United States Code",2021-12-08,Yea,Yea,"Garamendi has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including several recent votes on various acts and amendments. Given this pattern, it is likely he will support suspending the rules to pass H R 5677.",1894,71,127,0,unanimous,True,none,,2026-08-20T20:46:13.627592,veteran,25
house_114_1st_559,D000616,DesJarlais,R,TN,house,114,H R 10,Scholarships for Opportunity and Results Reauthorization Act,2015-10-21,Yea,Yea,"DesJarlais has consistently voted in favor of bills that support educational opportunities and reforms, as seen in his recent voting history. Given the nature of H R 10, which aims to expand educational opportunities through scholarships, it is likely he will support this bill.",2327,68,84,0,contested,True,none,,2026-08-20T20:46:16.326874,veteran,25
house_114_2nd_622,C000059,Calvert,R,CA,house,114,S 612,"To designate the Federal building and United States courthouse located at 1300 Victoria Street in Laredo, Texas, as the “George P. Kazen Federal Building and United States Courthouse”",2016-12-08,Yea,Yea,"Calvert has a pattern of voting 'Yea' on naming bills and other non-controversial legislation, as seen in his recent voting history.",2574,47,118,0,unanimous,True,none,,2026-08-20T20:46:16.720971,veteran,25
house_117_2nd_201,S001205,Scanlon,D,PA,house,117,H R 7500,Fiscal Year 2022 Veterans Affairs Major Medical Facility Authorization Act,2022-05-17,Yea,Yea,"Rep. Scanlon has consistently voted in favor of legislation related to veterans and military personnel, such as the various post office naming bills and the Veterans of Iraq and Afghanistan Memorial Post Office Building. Given her track record, she is likely to support the Fiscal Year 2022 Veterans Affairs Major Medical Facility Authorization Act.",1739,81,150,0,unanimous,True,none,,2026-08-20T20:46:16.917947,veteran,25
house_117_1st_260,S001148,Simpson,R,ID,house,117,H R 4,John R. Lewis Voting Rights Advancement Act,2021-08-24,Nay,Nay,"Simpson has a pattern of voting against bills that expand federal oversight or regulation, as seen in his recent votes against several appropriation bills and regulatory measures. Given the nature of the John R. Lewis Voting Rights Advancement Act, which increases federal oversight over voting practices, it is likely he will vote Nay.",2092,76,46,0,contested,True,none,,2026-08-20T20:46:17.277667,veteran,25
senate_116_1_413,S000320,Shelby (R-AL),R,AL,senate,116,A bill to require the Secretary of the Treasury to mint a coin in commemoration ,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1865,2019-12-19,Yea,Yea,"Shelby has consistently voted in favor of cloture motions related to appropriations bills and other significant legislation, indicating a willingness to move forward with these measures. Given his track record, it is likely he will support the cloture motion on this comprehensive appropriations bill.",2787,69,106,0,contested,True,none,,2026-08-20T20:46:18.143294,veteran,25
house_110_1st_960,C001047,Capito (R-WV),R,WV,house,110,H R 3056,Tax Collection Responsibility Act,2007-10-10,Yea,Yea,"Capito has a pattern of supporting legislation that aligns with Republican fiscal policies, including measures that strengthen tax collection and enforcement mechanisms. Given the bill's focus on enhancing tax collection responsibilities and increasing penalties for non-compliance, it aligns with her previous voting behavior.",2181,70,0,0,contested,True,none,,2026-08-20T20:46:18.143734,veteran,25
house_113_2nd_463,W000815,Wenstrup,R,OH,house,113,H R 4315,21st Century Endangered Species Transparency Act,2014-07-29,Yea,Yea,"Wenstrup has a pattern of supporting legislation that promotes transparency and limits federal overreach, as indicated by his recent votes on bills like H R 935 and H R 4457. Given the focus of H R 4315 on transparency and limiting federal authority in environmental regulations, it aligns with his voting record.",2370,88,150,0,contested,True,none,,2026-08-20T20:46:18.861009,freshman,25
house_113_2nd_405,K000382,Kuster,D,NH,house,113,H R 4195,"To amend chapter 15 of title 44, United States Code (commonly known as the Federal Register Act), to modernize the Federal Register, and for other purposes.",2014-07-14,Yea,Yea,"Kuster has a pattern of supporting measures that involve modernization and efficiency improvements, as seen in her recent votes on various bills aimed at improving governmental processes and operations. Given the nature of H R 4195, which seeks to modernize the Federal Register, it aligns with her previous voting behavior.",2060,80,113,0,unanimous,True,none,,2026-08-20T20:46:19.051057,freshman,25
