vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_119_1st_10,U000040,Underwood,D,IL,house,119,H R 153,Post-Disaster Assistance Online Accountability Act,2025-01-14,Yea,Yea,"Underwood has voted 'Yea' on several recent bills related to federal agency actions and transparency, such as the Amtrak Executive Bonus Disclosure Act and the Federal Disaster Assistance Coordination Act. Given her recent tweet about disaster loans and her consistent support for transparency measures, she is likely to support the Post-Disaster Assistance Online Accountability Act.",1724,85,57,1,unanimous,True,topic,0.6789,2026-08-21T12:32:06.802357,veteran,25
senate_115_2_74,B000944,Brown (D-OH),D,OH,senate,115,A bill to amend the White Mountain Apache Tribe Water Rights Quantification Act ,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to S. 140,2018-04-16,Nay,Yea,"Brown has voted 'Yea' on several recent cloture motions, particularly those related to bills with broad support such as military activities and transparency in foreign aid. Given the bipartisan nature of the Coast Guard Authorization Act and its focus on maintaining and improving Coast Guard operations, it is likely that Brown will support cloture to move the bill forward.",4165,85,150,25,contested,True,topic,0.4786,2026-08-21T12:32:06.805181,veteran,25
house_118_2nd_17,T000480,Timmons,R,SC,house,118,H R 6918,Supporting Pregnant and Parenting Women and Families Act,2024-01-18,Yea,Yea,"Timmons has consistently voted in favor of legislation that aligns with conservative values, such as preventing government overreach and supporting traditional family structures. Given the bill's aim to protect pregnancy centers that support life and offer resources to families, it aligns with his voting pattern.",2149,71,0,0,contested,True,topic,,2026-08-21T12:32:07.088447,veteran,25
house_115_1st_102,G000571,Gabbard,D,HI,house,115,H R 863,"To facilitate the addition of park administration at the Coltsville National Historical Park, and for other purposes",2017-02-27,Yea,Yea,"Gabbard has voted 'Yea' on several bills related to national parks and historical sites, such as the Black Hills National Cemetery Boundary Expansion Act and the Red River Gradient Boundary Survey Act. Given her support for similar legislation, she is likely to support this bill as well.",2131,70,150,3,unanimous,True,topic,0.5347,2026-08-21T12:32:10.187886,veteran,25
house_117_1st_364,G000591,Guest,R,MS,house,117,H R 390,"To redesignate the Federal building located at 167 North Main Street in Memphis, Tennessee as the “Odell Horton Federal Building”",2021-11-04,Yea,Yea,"Given that the member has consistently voted 'Yea' on motions to suspend the rules and pass various bills recently, it is likely they will support this motion as well.",1750,48,117,0,unanimous,True,topic,,2026-08-21T12:32:10.978465,veteran,25
house_113_1st_117,E000179,Engel,D,NY,house,113,H R 624,Cyber Intelligence Sharing and Protection Act,2013-04-18,Nay,Nay,"Engel's recent tweet about reintroducing SNOPA to protect online user content and privacy suggests he prioritizes privacy protections. This stance is likely to conflict with the provisions of the Cyber Intelligence Sharing and Protection Act, which focuses more on sharing cyber threat information without explicitly ensuring strong privacy protections.",2646,75,52,1,contested,True,topic,0.567,2026-08-21T12:32:11.513751,veteran,25
house_119_2nd_65,S000168,Salazar,R,FL,house,119,H J RES 72,"Relating to a national emergency by the President on February 1, 2025",2026-02-11,Nay,Nay,"Salazar's recent tweets and voting history indicate a strong focus on domestic issues, particularly immigration reform through the 'Dignity Act'. There is no indication of support for expanding presidential emergency powers, which suggests he may oppose a bill that grants additional authority to the President during a declared national emergency.",2703,76,150,21,contested,False,topic,0.4972,2026-08-21T12:32:12.158015,veteran,25
house_111_1st_686,C001072,Carson,D,IN,house,111,H R 3269,Corporate and Financial Institution Compensation Fairness Act,2009-07-31,Yea,Yea,"Carson has consistently voted 'Yea' on a series of bills in the weeks leading up to this vote, indicating a pattern of supporting legislation. Given his Democratic affiliation and the nature of the bill, which aims to increase transparency and fairness in corporate compensation, it is reasonable to predict he will support this bill as well.",2459,82,0,0,contested,True,topic,,2026-08-21T12:32:13.009302,veteran,25
house_116_1st_487,D000482,"Doyle, Michael F.",D,PA,house,116,S J RES 37,"Providing for congressional disapproval of the proposed export to the United Arab Emirates, the United Kingdom of Great Britain and Northern Ireland, and the Republic of France of certain defense articles and services",2019-07-17,Yea,Nay,"Rep. Doyle has consistently voted in favor of legislation that supports national security and defense initiatives, as seen in his 'Yea' vote on the National Defense Authorization Act for Fiscal Year 2020. Given this pattern, it is likely he would oppose a resolution that prohibits the sale of defense articles to key allies such as the UAE, UK, and France.",1818,91,150,0,contested,True,topic,,2026-08-21T12:32:13.012490,veteran,25
house_114_1st_69,T000474,Torres (CA),D,CA,house,114,H R 719,TSA Office of Inspection Accountability Act of 2015,2015-02-10,Yea,Yea,"Torres has a history of supporting measures related to homeland security and oversight, as evidenced by her recent tweets about standing with immigrant families and her appointment to the Homeland Security Committee. Additionally, she has voted 'Yea' on multiple bills related to homeland security and public safety, such as HR 615 and HR 361.",2694,86,110,19,unanimous,True,topic,0.446,2026-08-21T12:32:13.793890,freshman,22
house_115_2nd_420,N000015,Neal,D,MA,house,115,H R 6784,Manage our Wolves Act,2018-11-16,Nay,Nay,"Neal has a pattern of voting against bills related to wildlife management and environmental issues, such as his 'Nay' votes on H R 6147 and H R 2083. Given this trend, it is likely he would oppose the Manage Our Wolves Act.",1863,74,44,1,contested,True,topic,0.57,2026-08-21T12:32:15.020950,veteran,25
house_116_1st_156,J000298,Jayapal,D,WA,house,116,H R 1585,Violence Against Women Reauthorization Act,2019-04-04,Yea,Yea,"Rep. Jayapal has a strong track record of supporting legislation related to women's rights and social justice issues, as evidenced by her recent tweets advocating for indigenous women and her consistent voting pattern in favor of bills aimed at protecting vulnerable populations.",2181,65,150,8,contested,True,topic,0.4776,2026-08-21T12:32:15.259877,veteran,25
house_119_1st_63,T000165,Tiffany,R,WI,house,119,H R 495,Subterranean Border Defense Act,2025-03-10,Yea,Yea,"Tiffany has consistently voted 'Yea' on motions to suspend the rules and pass various acts, including those related to small businesses, federal purchasing, and officer safety. Given her pattern of supporting such measures, it is likely she will support the Subterranean Border Defense Act as well.",1833,75,1,1,unanimous,True,topic,0.4396,2026-08-21T12:32:15.629517,veteran,25
senate_111_2_220,R000122,Reed (D-RI),D,RI,senate,111,A bill to amend the Federal Election Campaign Act of 1971 to prohibit foreign in,Motion to Invoke Cloture on the Motion to Proceed to S. 3628,2010-07-27,Yea,Yea,"Reed has consistently voted in favor of cloture motions in recent votes, indicating a willingness to bring bills to a vote and move legislative business forward. This pattern suggests he will likely support the cloture motion on S. 3628.",2841,64,0,0,contested,True,topic,,2026-08-21T12:32:16.241195,veteran,25
house_113_1st_128,Y000033,Young,R,AK,house,113,H R 527,"To amend the Helium Act to complete the privatization of the Federal helium reserve in a competitive market fashion that ensures stability in the helium markets while protecting the interests of American taxpayers, and for other purposes",2013-04-26,Yea,Yea,"Rep. Young has shown support for reducing government involvement in natural resource management, as indicated by his tweet about the need for the federal government to 'get out of the way' for energy independence. This suggests he would likely support the privatization of the Federal helium reserve as proposed by H R 527.",2739,80,30,2,unanimous,True,topic,0.5074,2026-08-21T12:32:16.241770,veteran,25
house_116_1st_76,W000810,Woodall,R,GA,house,116,H R 1065,Social Media Use in Clearance Investigations Act,2019-02-11,Yea,Yea,"Woodall has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly those related to national security and government operations. Given the nature of the Social Media Use in Clearance Investigations Act aligns with his pattern of supporting such measures, he is likely to vote 'Yea'.",1785,78,73,0,unanimous,True,topic,,2026-08-21T12:32:16.475744,veteran,25
house_113_1st_542,L000480,Lowey,D,NY,house,113,H J RES 76,"Making continuing appropriations for the National Nuclear Security Administration for fiscal year 2014, and for other purposes",2013-10-11,Nay,Yea,"Rep. Lowey has expressed support for strategic alliances, particularly with Israel, as seen in her tweet about the importance of assisting Israel with its security. This aligns with the bill's purpose of providing funds to assist Israel with the Iron Dome defense system.",2316,65,129,8,contested,True,topic,0.4191,2026-08-21T12:32:17.164750,veteran,25
house_112_1st_800,W000804,Wittman,R,VA,house,112,H R 2273,"To amend subtitle D of the Solid Waste Disposal Act to facilitate recovery and beneficial use, and provide for the proper management and disposal, of materials generated by the combustion of coal and other fossil fuels",2011-10-14,Yea,Yea,"Wittman has a history of voting in favor of legislation that affects environmental regulations, particularly those that extend deadlines or provide more flexibility to industries like coal and cement manufacturing. This pattern suggests he would likely support H R 2273, which aims to facilitate the management and disposal of coal combustion residuals.",2851,79,150,6,contested,True,topic,0.5076,2026-08-21T12:32:17.673990,veteran,25
house_118_1st_500,T000478,Tenney,R,NY,house,118,H R 4665,"Making appropriations for the Department of State, foreign operations, and related programs for the fiscal year ending September 30, 2024, and for other purposes",2023-09-28,Yea,Yea,"Rep. Tenney has consistently voted in favor of appropriations bills, such as the Military Construction, Veterans Affairs, and Related Agencies Appropriations Act (H R 4366), indicating support for funding government programs. Given her track record, she is likely to support the Department of State, Foreign Operations, and Related Programs Appropriations Act.",2286,86,0,0,contested,True,topic,,2026-08-21T12:32:18.197849,veteran,25
house_117_2nd_128,H001058,Huizenga,R,MI,house,117,H R 7372,Protecting Semiconductor Supply Chain Materials from Authoritarians Act,2022-04-27,Yea,Yea,"Huizenga has shown strong support for measures aimed at countering Russian aggression, as evidenced by his recent tweets and votes on related bills such as the Russian Sovereign Debt Prohibition Act and the Suspending Normal Trade Relations with Russia and Belarus Act. Given this pattern, he is likely to support the Protecting Semiconductor Supply Chain Materials from Authoritarians Act.",2484,86,72,10,unanimous,True,topic,0.4879,2026-08-21T12:32:19.220176,veteran,25
