vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_119_1st_151,C001069,Courtney,D,CT,house,119,H R 2483,SUPPORT for Patients and Communities Reauthorization Act,2025-06-04,Yea,Nay,"The member has consistently voted against bills related to environmental regulations and has expressed concerns about Republican plans to cut Medicaid and SNAP. Given their recent tweets criticizing GOP plans to cut Medicaid and their past voting history opposing similar measures, they are likely to vote Nay on this bill.",1944,70,150,5,unanimous,True,llm,,2026-08-14T12:07:39.952443,veteran,25
house_119_1st_73,P000608,Peters,D,CA,house,119,H R 1326,DOE and USDA Interagency Research Act,2025-03-24,Yea,Nay,"The member has consistently voted against bills related to midnight rules and regulations, as seen in their recent votes on H R 77 and multiple H J RES bills. Given the tweet criticizing Speaker Johnson and Republicans for avoiding a vote on Trump's tariffs, it suggests the member opposes such measures, likely leading to a 'Nay' vote.",1924,85,131,5,unanimous,True,llm,,2026-08-14T12:07:42.118083,veteran,25
house_119_1st_132,B001287,Bera,D,CA,house,119,H R 1263,Strengthening the Quad Act,2025-05-19,Yea,Nay,"The member has consistently voted against bills related to environmental regulations and rules, as seen in their recent voting history on various resolutions disapproving EPA and other agency rules. This pattern suggests they are likely to vote 'Nay' on similar legislation.",2060,66,150,7,unanimous,True,llm,,2026-08-14T12:07:42.552979,veteran,25
house_119_1st_289,L000562,Lynch,D,MA,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,"The member has consistently shown support for transparency and accountability regarding the Epstein case, as evidenced by their recent tweets and signing the discharge petition to force a vote on releasing the Epstein files. This indicates a strong inclination towards supporting measures related to the Epstein investigation.",1767,67,87,5,unanimous,True,llm,,2026-08-14T12:07:43.380792,veteran,25
house_119_1st_146,C001069,Courtney,D,CT,house,119,H R 1642,Connecting Small Businesses with Career and Technical Education Graduates Act,2025-06-03,Yea,Nay,"The member has consistently voted against bills related to environmental regulations and rules, as seen in multiple votes against EPA rules. Additionally, the tweet criticizing President Trump's tariffs suggests a preference for free trade and skepticism towards protectionist measures, which may extend to other regulatory bills.",2016,70,150,6,unanimous,True,llm,,2026-08-14T12:07:51.151712,veteran,25
house_119_1st_289,P000608,Peters,D,CA,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,"The member's recent tweets strongly indicate support for the release of Jeffrey Epstein files, emphasizing transparency and accountability. This aligns with a 'Yea' vote on any bill related to releasing these documents.",1783,57,150,6,unanimous,True,llm,,2026-08-14T12:07:51.155122,veteran,25
house_119_1st_289,R000606,Raskin,D,MD,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Nay,"The member has consistently voted against bills related to appropriations and defense spending, as seen in their recent voting history. This pattern suggests they are likely to vote 'Nay' on another appropriations-related bill.",1978,57,150,8,unanimous,True,llm,,2026-08-14T12:07:51.815967,veteran,25
house_119_1st_289,J000288,Johnson (GA),D,GA,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,"The member has shown strong support for issues related to transparency and justice, particularly regarding the Epstein files, as evidenced by their recent tweets and support for related legislation. This suggests they would likely vote in favor of any bill promoting transparency and justice.",1807,65,119,6,unanimous,True,llm,,2026-08-14T12:07:55.618489,veteran,25
house_119_1st_10,M001217,Moskowitz,D,FL,house,119,H R 153,Post-Disaster Assistance Online Accountability Act,2025-01-14,Yea,Yea,"The member has a strong record of supporting disaster relief and emergency management bills, as evidenced by their recent tweets advocating for disaster relief funding and their past voting history, including multiple 'Yea' votes on related legislation.",1725,60,98,5,unanimous,True,llm,,2026-08-14T12:08:01.828296,veteran,25
house_119_1st_289,T000474,Torres (CA),D,CA,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Nay,"The member has consistently voted against bills related to appropriations and defense spending, such as H R 5371 and H R 4016. Given the pattern of voting 'Nay' on similar legislation, it is likely they will continue this trend.",1774,71,150,5,unanimous,True,llm,,2026-08-14T12:08:03.683606,veteran,25
house_119_2nd_129,C001072,Carson,D,IN,house,119,S 1020,To require the Federal Energy Regulatory Commission to extend the time period during which licensees are required to commence construction of certain hydropower projects,2026-04-21,Yea,Yea,"The member has shown a strong focus on energy issues and providing relief to constituents facing high energy bills, as evidenced by their recent tweets. This aligns with supporting legislation aimed at reducing energy costs and providing relief, suggesting they would likely vote 'Yea' on a similar bill.",1772,73,133,6,unanimous,True,llm,,2026-08-14T12:08:08.327660,veteran,25
house_119_2nd_7,C001069,Courtney,D,CT,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Yea,"The member has shown strong support for the defense industry, particularly submarine production in Connecticut, as evidenced by their recent tweets praising the 2026 defense policy bill and its benefits for local shipbuilders. This indicates they are likely to vote in favor of similar legislation that supports these industries.",1951,75,100,8,unanimous,True,llm,,2026-08-14T12:08:08.328250,veteran,25
house_119_1st_287,T000193,Thompson (MS),D,MS,house,119,H R 2659,Strengthening Cyber Resilience Against State-Sponsored Threats Act,2025-11-17,Yea,Nay,"The member has consistently voted against bills related to appropriations and defense spending, as seen in their recent voting history. Additionally, their tweets indicate strong opposition to the current administration's policies, particularly regarding cybersecurity and the use of government resources. This suggests they are likely to vote against another appropriation or defense-related bill.",1809,78,150,6,unanimous,True,llm,,2026-08-14T12:08:14.566971,veteran,25
house_119_1st_54,C000537,Clyburn,D,SC,house,119,H R 856,Safe and Smart Federal Purchasing Act,2025-03-03,Yea,Nay,"The member has consistently voted against bills that appear to support the Trump administration's policies, as seen in recent votes such as H J RES 20 and H J RES 35. Additionally, the recent tweets criticize President Trump and Elon Musk's involvement in the FAA, indicating strong opposition to any measures that might align with Trump's agenda.",1830,86,133,5,unanimous,True,llm,,2026-08-14T12:08:14.997736,veteran,25
house_119_1st_289,T000488,Thanedar,D,MI,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,"The member's recent tweets strongly indicate support for releasing the Epstein files, showing consistent advocacy for transparency and accountability regarding the Epstein case. This aligns with a 'Yea' vote on any related legislation.",1776,58,150,5,unanimous,True,llm,,2026-08-14T12:08:15.469303,veteran,25
house_119_2nd_7,H001090,Harder (CA),D,CA,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Nay,"Rep. Josh Harder has consistently voted against bills related to permitting and regulatory clarity, such as the SPEED Act and the PERMIT Act. His recent tweets also indicate his dissatisfaction with the last-minute changes to the SPEED Act, which he believes undermined permit certainty. This pattern suggests he is likely to vote Nay on similar legislation.",1978,82,137,15,unanimous,True,llm,,2026-08-14T12:08:19.035021,veteran,25
house_119_1st_289,S001205,Scanlon,D,PA,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,"The recent tweets indicate strong support for releasing the Epstein files, emphasizing transparency and justice. This aligns with a 'Yea' vote on a bill related to releasing such documents.",1786,53,150,7,unanimous,True,llm,,2026-08-14T12:08:19.035403,veteran,25
house_119_2nd_7,B001313,Brown,D,OH,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Nay,"The member has consistently voted against Republican-sponsored bills that cut health care benefits or increase costs for constituents, as seen in recent tweets and voting history. This pattern suggests a strong opposition to any bill that negatively impacts health care access or affordability.",2442,64,150,22,unanimous,True,llm,,2026-08-14T12:08:21.723850,veteran,25
house_119_1st_289,M001163,Matsui,D,CA,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,"The member has consistently expressed strong support for releasing the Epstein files through their recent tweets, including signing a discharge petition to force a binding vote on the issue. This indicates a clear stance in favor of transparency and the release of the files.",1799,64,150,6,unanimous,True,llm,,2026-08-14T12:08:23.631033,veteran,25
house_119_1st_289,N000002,Nadler,D,NY,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,The member's recent tweets indicate strong support for forcing the release of the Epstein files and a willingness to vote in favor of such measures. This aligns with a 'Yea' vote on a bill related to releasing documents or files.,1816,64,150,5,unanimous,True,llm,,2026-08-14T12:08:24.722506,veteran,25
house_119_2nd_7,L000397,Lofgren,D,CA,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Nay,"Rep. Zoe Lofgren has consistently voted against bills related to energy and infrastructure, such as the Reliable Power Act and the State Planning for Reliability and Affordability Act. Her recent tweets also indicate strong opposition to actions that she perceives as harmful to clean energy projects and job creation.",1788,76,150,12,unanimous,True,llm,,2026-08-14T12:08:31.083073,veteran,25
