vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_1st_476,K000382,Kuster,D,NH,house,113,H R 3102,Nutrition Reform and Work Opportunity Act,2013-09-19,Nay,Nay,"Kuster has consistently voted against bills that impose restrictions on social welfare programs, such as the recent votes on H R 2775 and H R 367. Given her voting history, she is likely to oppose the restrictive measures proposed in the Nutrition Reform and Work Opportunity Act.",2564,76,144,0,contested,True,llm,,2026-08-13T14:07:32.432807,freshman,25
senate_116_1_400,C000174,Carper (D-DE),D,DE,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Conference Report to Accompany S. 1790,2019-12-17,Yea,Yea,"Carper has consistently voted in favor of military-related bills and appropriations in the past, such as voting 'Yea' on the original bill to authorize appropriations for fiscal year 2020 for military activities. Although he voted 'Nay' on the cloture motion for the conference report, his overall support for defense spending suggests he would likely support the final conference report.",2530,90,150,0,unanimous,True,llm,,2026-08-13T14:07:33.505204,veteran,25
house_115_2nd_365,G000574,Gallego (D-AZ),D,AZ,house,115,H R 6147,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2019, and for other purposes",2018-07-19,Nay,Yea,"Gallego has voted in favor of several bills related to environmental protection and federal agency funding, such as the designation of facilities and support for the Smithsonian Institution. Given the broad scope of the bill which includes funding for the Department of the Interior and the Environmental Protection Agency, it is likely he would support it.",2461,79,150,0,contested,True,llm,,2026-08-13T14:07:35.509880,veteran,25
house_116_1st_701,D000626,Davidson,R,OH,house,116,H R 5430,United States-Mexico-Canada Agreement Implementation Act,2019-12-19,Yea,Yea,"Davidson has voted in favor of several bills related to international relations and trade, such as the 'Miracle Mountain Designation Act' and 'DHS Opioid Detection Resilience Act'. Given his Republican affiliation and support for trade agreements, it is likely he will support the USMCA Implementation Act.",1725,80,150,0,unanimous,True,llm,,2026-08-13T14:07:35.943814,veteran,25
house_114_1st_14,S001195,Smith (MO),R,MO,house,114,H R 30,Save American Workers Act of 2015,2015-01-08,Yea,Yea,"Smith (MO) has consistently voted in favor of bills aimed at reducing burdens on businesses and promoting job creation, as seen in recent votes such as H R 37 and H R 22. Given the Republican stance on reducing regulatory burdens like those imposed by the Affordable Care Act, it is likely Smith will support this bill.",1840,84,150,0,contested,True,llm,,2026-08-13T14:07:36.531781,veteran,25
house_116_1st_39,B001270,Bass,D,CA,house,116,H R 268,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-16,Yea,Yea,"Bass has consistently voted in favor of various appropriations bills and motions to suspend the rules and pass legislation, indicating her support for funding measures and government operations. Given the nature of the bill to end the government shutdown and provide necessary funding, it aligns with her recent voting pattern.",2405,73,150,0,contested,True,llm,,2026-08-13T14:07:38.272254,veteran,25
house_113_2nd_69,D000616,DesJarlais,R,TN,house,113,H R 3865,Stop Targeting of Political Beliefs by the IRS Act of 2014,2014-02-26,Yea,Yea,"DesJarlais has a pattern of supporting legislation that aligns with conservative Republican values, particularly those that limit government overreach and protect individual freedoms. This bill aims to prevent the IRS from targeting political beliefs, which is likely to align with his conservative stance.",2084,66,150,0,contested,True,llm,,2026-08-13T14:07:39.556485,veteran,25
senate_112_2_63,B000944,Brown (D-OH),D,OH,senate,112,A bill to eliminate unnecessary tax subsidies and promote renewable energy and e,Motion to Invoke Cloture on S.2204,2012-03-29,Yea,Yea,"Senator Brown has consistently voted in favor of invoking cloture on various motions and amendments, indicating a pattern of supporting procedural measures that advance legislation, particularly those related to economic and environmental issues.",2642,54,40,0,contested,True,llm,,2026-08-13T14:07:40.450896,veteran,25
house_119_2nd_104,L000593,Levin,D,CA,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Nay,Yea,"Levin has previously voted against other homeland security-related bills such as H R 7744, which suggests he may support measures that ensure continued funding and support for DHS personnel and operations. Given the nature of H R 8029 to end the partial DHS shutdown and provide necessary appropriations, it is reasonable to predict that Levin would vote 'Yea' to support the bill.",1959,96,137,0,contested,True,llm,,2026-08-13T14:07:41.369245,veteran,25
house_113_1st_361,H001067,Hudson,R,NC,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Yea,"Given Hudson's consistent pattern of supporting Republican-led legislation and his recent voting history which shows support for various bills, it is likely he will vote in favor of delaying the enforcement of certain provisions of the Affordable Care Act.",2073,57,150,0,contested,True,llm,,2026-08-13T14:07:42.318127,freshman,25
senate_119_2_61,C001096,Cramer (R-ND),R,ND,senate,119,"A bill to establish the Veterans Advisory Committee on Equal Access, and for oth",Motion to Invoke Cloture: Schumer Motion to Suspend the Rules re: TSA Funding,2026-03-21,Nay,Yea,"Cramer has consistently voted 'Yea' on motions to invoke cloture, indicating a pattern of supporting procedural measures that advance legislation. This trend suggests he is likely to support the motion to invoke cloture on the TSA funding measure.",2557,64,150,0,contested,True,llm,,2026-08-13T14:07:44.010028,veteran,25
house_113_1st_499,L000564,Lamborn,R,CO,house,113,H R 3210,Making continuing appropriations for military pay in the event of a Government shutdown.,2013-09-29,Yea,Yea,"Lamborn has consistently voted in favor of bills related to national security and defense, as seen in his recent votes on military-related legislation. Given his track record, he is likely to support continued military pay appropriations.",2102,57,98,0,unanimous,True,llm,,2026-08-13T14:07:45.349516,veteran,25
house_113_1st_535,L000560,Larsen (WA),D,WA,house,113,H J RES 89,"Making appropriations for the salaries and related expenses of certain Federal employees during a lapse in funding authority for fiscal year 2014, and for other purposes",2013-10-08,Yea,Yea,"Larsen has voted in favor of bills that aim to provide compensation for federal employees, such as H R 3223, which he supported on October 5th. This pattern suggests he would likely support H J RES 89, which also aims to pay federal employees during a government funding lapse.",2373,81,150,0,unanimous,True,llm,,2026-08-13T14:07:45.800580,veteran,25
senate_113_2_261,L000577,Lee (R-UT),R,UT,senate,113,A joint resolution proposing an amendment to the Constitution of the United Stat,Motion to Invoke Cloture on S.J.Res. 19,2014-09-11,Nay,Nay,"Lee has consistently voted against cloture motions, as seen in several recent votes, indicating a preference for extended debate and likely opposition to this constitutional amendment.",2087,44,143,0,contested,True,llm,,2026-08-13T14:07:47.500966,veteran,25
senate_117_2_191,M001153,Murkowski (R-AK),R,AK,senate,117,A bill making emergency supplemental appropriations for assistance for the situa,H.R. 7691,2022-05-19,Yea,Yea,"Senator Murkowski has recently voted in favor of multiple bills aimed at addressing the situation in Ukraine, including motions to invoke cloture on H.R. 7691. This pattern suggests she is likely to support the passage of this bill as well.",2133,65,150,0,unanimous,True,llm,,2026-08-13T14:07:48.745348,veteran,25
house_115_2nd_268,K000382,Kuster,D,NH,house,115,H R 2851,Stop the Importation and Trafficking of Synthetic Analogues Act,2018-06-15,Yea,Yea,"Kuster has voted 'Yea' on several bills related to addressing substance use disorders and criminalizing drug trafficking, such as H R 5788 and H R 5891. Given her track record, she is likely to support the Stop the Importation and Trafficking of Synthetic Analogues Act.",1919,82,150,0,contested,True,llm,,2026-08-13T14:07:50.697940,veteran,25
house_114_1st_17,C001072,Carson,D,IN,house,114,H R 203,Clay Hunt Suicide Prevention for American Veterans Act,2015-01-12,Yea,Yea,"Carson has voted 'Yea' on several bills related to public welfare and support, including the National Windstorm Impact Reduction Act Reauthorization and the Hire More Heroes Act of 2015. Given the nature of the Clay Hunt Suicide Prevention for American Veterans Act, which aims to improve mental health care and suicide prevention for veterans, it is likely that Carson will support this bill.",2355,95,140,0,unanimous,True,llm,,2026-08-13T14:07:51.706069,veteran,25
house_118_2nd_516,J000294,Jeffries,D,NY,house,118,H R 10515,American Relief Act,2024-12-19,Nay,Yea,"Jeffries has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly for bills that do not appear to be controversial or have bipartisan support. Given the lack of controversy around the 'American Relief Act' and the pattern in his recent voting history, it is likely he will vote 'Yea'.",1587,83,45,0,contested,False,llm,,2026-08-13T14:07:52.739958,veteran,25
house_116_2nd_182,W000808,Wilson (FL),D,FL,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Wilson has consistently voted in favor of legislation supporting various government initiatives and funding measures, as seen in their recent voting history. Given the bill's aim to protect USPS operations and provide additional funding, it aligns with Wilson's pattern of supporting government-funded services and protections.",2199,70,150,0,contested,True,llm,,2026-08-13T14:07:55.154488,veteran,25
senate_112_2_198,W000437,Wicker (R-MS),R,MS,senate,112,"A joint resolution making continuing appropriations for fiscal year 2013, and fo",Motion to Invoke Cloture on H.J.Res. 117,2012-09-22,Yea,Yea,"Given the recent pattern of votes, Wicker has shown support for cloture motions related to significant legislative actions, such as the Motion to Invoke Cloture on the Motion to Concur in the House Amendment to S.2038 and the Motion to Invoke Cloture on H.R. 3606. This suggests he is likely to support the cloture motion on H.J.Res. 117 to proceed with the continuing appropriations resolution.",2842,108,132,0,contested,True,llm,,2026-08-13T14:07:55.156670,veteran,25
house_119_1st_132,B001287,Bera,D,CA,house,119,H R 1263,Strengthening the Quad Act,2025-05-19,Yea,Yea,"Bera has voted 'Yea' on several bills that involve international cooperation and strategic partnerships, such as the 'TICKET Act', 'Informing Consumers about Smart Devices Act', and 'SAVE Act'. Given his support for similar collaborative efforts, it is likely he would support the 'Strengthening the Quad Act'.",1996,84,150,0,unanimous,True,llm,,2026-08-13T14:07:55.609866,veteran,25
house_119_1st_264,F000476,Frost,D,FL,house,119,H R 3486,Stop Illegal Entry Act,2025-09-11,Nay,Nay,"Frost has consistently voted against bills related to immigration enforcement and increased penalties, as seen in his previous votes against H R 275 and H R 875. This pattern suggests he is likely to oppose the Stop Illegal Entry Act.",1940,67,150,0,contested,True,llm,,2026-08-13T14:07:56.920863,veteran,25
house_115_1st_438,F000466,Fitzpatrick,R,PA,house,115,S 114,Department of Veterans Affairs Bonus Transparency Act,2017-07-28,Yea,Yea,"Fitzpatrick has voted 'Yea' on several bills related to veterans and defense, such as H R 2210 and S 1094. Given his consistent support for veterans-related legislation, it is likely he will support this bill as well.",2324,69,150,0,unanimous,True,llm,,2026-08-13T14:07:58.705192,freshman,25
