vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_1st_448,H001047,Himes,D,CT,house,117,H R 5665,Combating International Islamophobia Act,2021-12-14,Yea,Yea,"Rep. Himes has a pattern of supporting bills that aim to protect civil liberties and human rights, as seen in his recent votes on the Protecting Our Democracy Act and the Dr. Lorna Breen Health Care Provider Protection Act. Given the nature of H R 5665, which focuses on monitoring and combating Islamophobia, it aligns with his demonstrated support for human rights and anti-discrimination efforts.",2116,98,150,0,contested,True,llm,,2026-08-20T12:24:30.934491,veteran,25
house_119_2nd_12,B001318,Balint,D,VT,house,119,H R 5184,Affordable HOMES Act,2026-01-09,Nay,Yea,"Balint has recently tweeted about the high cost of housing and the need to hold corporations accountable, suggesting a focus on affordable housing. This aligns with the intent of the Affordable HOMES Act, which aims to reduce regulatory burdens on manufactured housing, potentially making it more affordable.",1690,73,150,2,contested,True,llm,,2026-08-20T12:24:32.147037,veteran,25
house_116_1st_505,A000370,Adams,D,NC,house,116,H R 397,Rehabilitation for Multiemployer Pensions Act,2019-07-24,Yea,Yea,"Adams has consistently voted in favor of legislation that supports social welfare and economic stability, such as the Raise the Wage Act and the Equality Act. Given the bill's aim to provide financial support to struggling pension plans, it aligns with his previous voting patterns.",2145,69,150,0,contested,True,llm,,2026-08-20T12:24:32.908949,veteran,25
house_116_2nd_97,W000822,Watson Coleman,D,NJ,house,116,S 760,Support for Veterans in Effective Apprenticeships Act of 2019,2020-03-11,Yea,Yea,"Watson Coleman has a strong record of supporting bills related to veteran benefits and social welfare initiatives, as seen in her recent voting history. Given the nature of the bill which aims to increase access to apprenticeship programs for veterans, it aligns well with her previous support for similar legislation.",1819,74,150,0,unanimous,True,llm,,2026-08-20T12:24:33.901011,veteran,25
house_119_1st_27,J000299,Johnson (LA),R,LA,house,119,H R 21,Born-Alive Abortion Survivors Protection Act,2025-01-23,Yea,Yea,"Johnson (LA) has consistently voted 'Yea' on various bills, indicating a pattern of supporting legislation introduced in the House. Given that the Born-Alive Abortion Survivors Protection Act aligns with conservative values, it is likely that Johnson will support it.",1809,70,0,0,contested,True,llm,,2026-08-20T12:24:34.418487,veteran,25
house_113_2nd_164,L000557,Larson (CT),D,CT,house,113,H R 1874,Pro-Growth Budgeting Act,2014-04-04,Nay,Nay,"Larson has consistently voted against bills that appear to favor conservative economic policies or those that could be seen as undermining government regulations, as evidenced by his recent voting history.",2159,51,53,0,contested,True,llm,,2026-08-20T12:24:35.339521,veteran,25
house_115_2nd_400,M001158,Marchant,R,TX,house,115,H R 6368,Encouraging Small Business Innovators,2018-09-25,Yea,Yea,"Marchant has consistently voted 'Yea' on bills related to small businesses and economic growth, such as H R 4606 and H R 6439. Given the supportive nature of this bill towards small businesses, it is likely he will support it.",1785,73,13,0,unanimous,True,llm,,2026-08-20T12:24:37.708623,veteran,25
house_116_1st_475,G000579,Gallagher,R,WI,house,116,H R 2744,USAID Branding Modernization Act,2019-07-15,Yea,Yea,"Gallagher has voted 'Yea' on several bills when asked to suspend the rules and pass, such as H R 2409 and H R 2940. Given that the USAID Branding Modernization Act is a relatively non-controversial bill, it aligns with his pattern of supporting procedural motions to advance legislation.",1807,89,150,0,unanimous,True,llm,,2026-08-20T12:24:38.672441,veteran,25
house_113_1st_105,K000381,Kilmer,D,WA,house,113,H R 249,"To amend title 5, United States Code, to provide that persons having seriously delinquent tax debts shall be ineligible for Federal employment",2013-04-15,Yea,Yea,"Kilmer has voted 'Yea' on several motions to suspend the rules and pass bills related to various issues, indicating a willingness to support procedural measures that advance legislation. Given the non-controversial nature of H R 249, which aims to prevent individuals with serious tax debts from federal employment, it is likely he would support this measure.",2354,86,52,0,contested,True,llm,,2026-08-20T12:24:40.130795,freshman,23
house_119_1st_28,M001220,McGarvey,D,KY,house,119,H R 43,Alaska Native Village Municipal Lands Restoration Act,2025-02-04,Yea,Yea,"McGarvey has voted 'Yea' on several recent bills related to land rights and tribal affairs, such as the Jamul Indian Village Land Transfer Act and the Wounded Knee Massacre Memorial and Sacred Site Act. This pattern suggests support for legislation that aligns with indigenous rights and land management.",1724,77,0,0,unanimous,True,llm,,2026-08-20T12:24:40.134169,veteran,25
house_112_2nd_569,U000031,Upton,R,MI,house,112,H R 5949,To extend the FISA Amendments Act of 2008 for five years,2012-09-12,Yea,Yea,"Upton has a history of supporting Republican-backed legislation and has voted 'Yea' on several bills recently. Given that extending the FISA Amendments Act aligns with Republican priorities of national security and surveillance, it is likely he will support this bill.",2065,67,81,0,contested,True,llm,,2026-08-20T12:24:40.421726,veteran,25
house_117_2nd_176,R000599,Ruiz,D,CA,house,117,H R 209,Lance Corporal Marc Lucas Tucker Post Office Building,2022-05-12,Yea,Yea,"Rep. Ruiz has consistently voted 'Yea' on motions to suspend the rules and pass similar bills naming post offices after individuals, such as H R 5900, H R 6386, and S 1872. This pattern suggests he is likely to support H R 209 as well.",1828,83,150,0,unanimous,True,llm,,2026-08-20T12:24:40.744259,veteran,25
house_111_1st_773,L000397,Lofgren,D,CA,house,111,H R 3476,To reauthorize the Delaware Water Gap National Recreation Area Citizen Advisory Commission,2009-10-13,Yea,Yea,"Lofgren has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly for bills related to national parks and heritage areas, as seen in her vote on H R 324 and H R 3183.",1967,69,0,0,unanimous,True,llm,,2026-08-20T12:24:40.748960,veteran,25
house_117_2nd_510,M001202,Murphy (FL),D,FL,house,117,S 4834,PROTECT Our Children Act,2022-12-06,Yea,Yea,"Murphy has consistently voted in favor of legislation related to social issues and child protection, such as the 'Jackie Walorski Maternal and Child Home Visiting Reauthorization Act of 2022' and 'End Human Trafficking in Government Contracts Act'. Given the nature of the PROTECT Our Children Act, it aligns with her previous voting patterns.",1698,91,126,0,unanimous,True,llm,,2026-08-20T12:24:42.316668,veteran,25
house_117_1st_209,D000191,DeFazio,D,OR,house,117,H R 826,Divided Families Reunification Act,2021-07-19,Yea,Yea,"DeFazio has consistently voted 'Yea' on a variety of bills that aim to improve social policies and address humanitarian issues, as seen in his recent voting history. Given the humanitarian nature of the Divided Families Reunification Act, it is likely he will support it.",1760,73,107,0,unanimous,True,llm,,2026-08-20T12:24:43.522459,veteran,25
house_114_1st_219,B001289,Byrne,R,AL,house,114,H R 1732,Regulatory Integrity Protection Act,2015-05-12,Yea,Yea,"Byrne has consistently voted in favor of legislation that limits federal regulatory power, as seen in his vote for H R 1030 and H R 1029, both of which aimed to restrict the EPA's authority. Given this pattern, it is likely he will support the Regulatory Integrity Protection Act, which seeks to limit the EPA's definition of 'Waters of the United States'.",2187,99,150,0,contested,True,llm,,2026-08-20T12:24:43.938272,veteran,25
senate_119_2_53,P000603,Paul (R-KY),R,KY,senate,119,"A bill a bill to increase the supply of housing in America, and for other purpos","H.R. 6644, as amended",2026-03-12,Nay,Nay,"Paul has recently voted against cloture motions related to similar bills, indicating opposition to advancing such legislation. This pattern suggests he is likely to vote against the passage of H.R. 6644.",2224,58,150,0,unanimous,True,llm,,2026-08-20T12:24:45.591901,veteran,25
senate_115_1_191,R000307,Roberts (R-KS),R,KS,senate,115,A bill to enhance the transparency and accelerate the impact of assistance provi,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to the Senate Amdt. with an Amdt. No. 808 to H.R. 601,2017-09-07,Yea,Yea,"Roberts has consistently voted 'Yea' on cloture motions in the past, indicating a willingness to move forward with legislative processes. This pattern suggests he would likely support the cloture motion on this bill as well.",2600,58,150,0,unanimous,True,llm,,2026-08-20T12:24:46.869122,veteran,25
house_116_1st_202,T000469,Tonko,D,NY,house,116,H R 2157,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-05-10,Yea,Yea,"Given Representative Tonko's consistent pattern of supporting bills that provide funding for various government initiatives and services, it is highly likely he will support this bill which allocates funds for disaster relief and recovery efforts.",1946,57,150,0,contested,True,llm,,2026-08-20T12:24:47.633147,veteran,25
house_113_1st_142,J000288,Johnson (GA),D,GA,house,113,H R 807,To require that the Government prioritize all obligations on the debt held by the public in the event that the debt limit is reached,2013-05-09,Nay,Yea,"Johnson's tweet criticizes Speaker Boehner's approach to prioritizing payments to China over domestic priorities like military compensation and Medicare, suggesting a preference for domestic obligations. This aligns with voting Yea on a bill that prioritizes payments to public debt holders, including domestic entities.",2169,71,92,1,contested,True,llm,,2026-08-20T12:24:48.273899,veteran,25
house_119_1st_23,S001176,Scalise,R,LA,house,119,S 5,Laken Riley Act,2025-01-22,Yea,Yea,"Scalise has previously voted in favor of similar legislation aimed at stricter immigration enforcement, such as the 'Preventing Violence Against Women by Illegal Aliens Act'. This pattern suggests he is likely to support the Laken Riley Act.",1922,63,0,0,contested,True,llm,,2026-08-20T12:24:48.631137,veteran,25
house_115_2nd_257,D000600,Diaz-Balart,R,FL,house,115,H R 5895,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2019, and for other purposes",2018-06-08,Yea,Yea,"Diaz-Balart has a history of supporting bills that fund infrastructure and water management projects, as evidenced by his recent tweets and past voting record. He specifically mentioned supporting the FY19 Energy and Water Bill that includes Everglades restoration and flood mitigation, indicating he would likely support this broader appropriations bill as well.",3142,78,150,16,contested,True,llm,,2026-08-20T12:24:49.145098,veteran,25
house_110_1st_515,F000450,Foxx,R,NC,house,110,H R 2284,"To amend the Small Business Act to expand and improve the assistance provided by Small Business Development Centers to Indian tribe members, Alaska Natives, and Native Hawaiians,",2007-06-20,Nay,Yea,"Foxx has voted 'Yea' on several motions to suspend the rules and pass legislation related to various acts and amendments, indicating a pattern of supporting procedural measures that advance legislative initiatives. Given the nature of the bill to expand assistance for small businesses among indigenous populations, which aligns with supportive economic development policies, it is reasonable to predict he would support this measure.",1969,90,0,0,unanimous,True,llm,,2026-08-20T12:24:49.785700,veteran,25
