vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_119_1st_145,N000191,Neguse,D,CO,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"The member has consistently criticized Republican proposals, particularly those related to budget and Medicaid cuts. Recent tweets express strong opposition to the Republican budget, which includes cutting health care for millions of Americans. This pattern suggests the member will vote against any similar proposal.",2095,66,81,8,contested,True,llm,,2026-08-07T08:45:52.091486,veteran,25
house_115_1st_114,F000465,Ferguson,R,GA,house,115,H R 998,SCRUB Act,2017-03-01,Yea,Yea,"The member has consistently voted against regulations and rules imposed by various federal agencies, as seen in their recent voting history. Their tweets also emphasize reducing regulatory burdens on businesses and citizens, indicating they are likely to support legislation that reduces such burdens.",1965,64,85,6,contested,True,llm,,2026-08-07T08:45:53.178685,freshman,25
senate_119_2_60,M001190,Mullin (R-OK),R,OK,senate,119,To protect women and girls in athletics.,Motion to Invoke Cloture: Tuberville Amdt. No. 4421 to the Motion to Concur in the House Amendment to S. 1383 with Amendment,2026-03-21,Yea,Yea,The member has repeatedly expressed strong support for the Save America Act through their tweets and has explicitly stated they will vote 'yes' on the bill. This consistent advocacy indicates a clear intention to vote in favor of the bill.,2437,61,150,16,contested,True,llm,,2026-08-07T08:45:53.413555,veteran,25
senate_114_1_336,S000148,Schumer (D-NY),D,NY,senate,114,"A bill making appropriations for military construction, the Department of Vetera",Motion to Invoke Cloture on the Motion to Concur in the House Amendments to the Senate Amendment to H.R. 2029,2015-12-18,Yea,Yea,"The member has shown strong support for bills that benefit public services and American citizens in distress, as seen in their tweets about supporting Puerto Rico and 9/11 heroes. Their voting history also indicates a pattern of supporting measures that provide long-term federal support and aid, such as the transportation bill and the budget bill that included provisions for 9/11 heroes.",2231,91,150,10,contested,True,llm,,2026-08-07T08:45:54.032267,veteran,25
house_115_1st_206,F000454,Foster,D,IL,house,115,H R 1430,Honest and Open New EPA Science Treatment Act,2017-03-29,Nay,Yea,"The member has consistently voted against bills that roll back environmental regulations and protections, as evidenced by their recent tweets supporting climate action and defending the EPA. This pattern suggests they would likely support a bill aimed at protecting environmental standards.",1907,61,77,8,contested,True,llm,,2026-08-07T08:45:54.513942,veteran,25
senate_113_2_24,R000146,Reid (D-NV),D,NV,senate,113,"A bill to provide for the extension of certain unemployment benefits, and for ot",Motion to Invoke Cloture on S.1845,2014-02-06,Nay,Yea,"The member has been actively advocating for the renewal of UI benefits and has shown willingness to compromise with Republicans to achieve this goal. Their recent tweets strongly indicate their commitment to extending UI, and their past voting history does not contradict this stance.",2673,64,150,25,contested,True,llm,,2026-08-07T08:45:54.518220,veteran,25
house_115_1st_528,H001074,Hollingsworth,R,IN,house,115,H R 3354,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2018, and for other purposes",2017-09-14,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to national defense and military benefits, as evidenced by their recent tweet supporting the NDAA and past voting history. This pattern suggests they are likely to support similar legislation.",1645,68,48,5,contested,True,llm,,2026-08-07T08:45:55.405827,freshman,25
senate_117_1_496,H001089,Hawley (R-MO),R,MO,senate,117,A bill to designate the National Pulse Memorial located at 1912 South Orange Ave,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 1605.,2021-12-14,Yea,Nay,"Senator Hawley has been vocal about opposing the inclusion of women in the military draft, as evident from his recent tweets. He has consistently expressed his opposition to the provision and has worked to remove it from the defense bill. Given this strong stance, it is highly likely that he will vote against any bill that includes such a provision.",2111,83,150,7,unanimous,True,llm,,2026-08-07T08:45:55.408798,veteran,25
senate_114_1_336,S001181,Shaheen (D-NH),D,NH,senate,114,"A bill making appropriations for military construction, the Department of Vetera",Motion to Invoke Cloture on the Motion to Concur in the House Amendments to the Senate Amendment to H.R. 2029,2015-12-18,Yea,Yea,"The member has consistently voted in favor of bills that fund military and defense-related programs, as seen in their recent tweets supporting various provisions in the omnibus bill that benefit New Hampshire's defense industry and military personnel. This pattern suggests they will likely support the omnibus bill.",2170,71,150,9,contested,True,llm,,2026-08-07T08:45:56.737146,veteran,25
house_116_2nd_119,L000592,Levin (MI),D,MI,house,116,H R 7120,George Floyd Justice in Policing Act,2020-06-25,Yea,Yea,"The member's recent tweets strongly indicate support for legislation addressing police brutality and racial injustice, such as 'Justice in Policing.' Given this alignment, it is highly likely they will vote in favor of similar bills aimed at reforming policing practices.",1801,65,150,6,contested,True,llm,,2026-08-07T08:45:58.249607,freshman,25
house_114_1st_258,R000576,Ruppersberger,D,MD,house,114,H R 1806,America COMPETES Reauthorization Act of 2015,2015-05-20,Nay,Yea,"The member has a history of supporting bills related to national security and STEM education, as evidenced by their recent tweets and past voting history. They have voted 'Yea' on several bills related to military activities and cybersecurity, indicating a pattern of support for legislation that enhances national security and educational initiatives.",1791,76,66,6,contested,True,llm,,2026-08-07T08:45:58.252904,veteran,25
house_114_1st_144,B001275,Bucshon,R,IN,house,114,H R 2,Medicare Access and CHIP Reauthorization Act of 2015,2015-03-26,Yea,Yea,"The member has been actively tweeting about the permanent SGR (Sustainable Growth Rate) fix and has attended relevant hearings, indicating strong support for healthcare legislation that affects Medicare. This suggests they are likely to vote in favor of a bill that addresses similar issues.",1736,68,150,5,unanimous,True,llm,,2026-08-07T08:45:58.489606,veteran,25
house_117_2nd_255,B001297,Buck,R,CO,house,117,H R 2377,Federal Extreme Risk Protection Order Act,2022-06-09,Nay,Nay,"The member has consistently voted against gun control measures, as evidenced by their recent tweets opposing gun control legislation and their past voting history, including a 'Nay' vote on the Protecting Our Kids Act which likely included gun control provisions.",1918,64,150,5,contested,True,llm,,2026-08-07T08:45:58.941691,veteran,25
house_117_2nd_385,T000472,Takano,D,CA,house,117,H R 8373,Right to Contraception Act,2022-07-21,Yea,Yea,The member has consistently voted in favor of legislation related to reproductive rights and has expressed strong support for protecting access to abortion and contraception through their recent tweets and voting history.,2371,50,140,19,contested,True,llm,,2026-08-07T08:45:59.706480,veteran,25
house_116_1st_31,D000610,Deutch,D,FL,house,116,H J RES 27,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-15,Yea,Yea,"The member has consistently voted in favor of bills that support federal employees and government operations, such as the Investing in Main Street Act and the Government Employee Fair Treatment Act. Their recent tweets also express strong opposition to the government shutdown and support for federal workers, indicating they are likely to vote in favor of measures aimed at reopening the government and supporting federal employees.",2027,87,150,5,contested,True,llm,,2026-08-07T08:46:00.160512,veteran,25
house_112_1st_606,P000601,Palazzo,R,MS,house,112,H R 2560,"Cut, Cap, and Balance Act",2011-07-19,Yea,Nay,"The member has consistently voted against raising the debt ceiling without significant spending cuts, as evidenced by their 'Nay' vote on H R 1954. Their recent tweets also emphasize the need for cutting spending and reducing the national debt, indicating they are likely to oppose any bill that does not include substantial spending reductions.",2014,82,72,6,contested,True,llm,,2026-08-07T08:46:00.391742,freshman,25
house_115_1st_114,M001157,McCaul,R,TX,house,115,H R 998,SCRUB Act,2017-03-01,Yea,Yea,"The member has a strong record of supporting legislation related to national security and homeland security, as evidenced by their recent tweets about introducing a bill to protect America from Iranian terror and releasing a report on the DHS's use of intelligence. This suggests they would likely support any bill that aligns with these priorities.",1917,77,150,5,contested,True,llm,,2026-08-07T08:46:01.385201,veteran,25
house_116_2nd_109,S001156,Sanchez,D,CA,house,116,H R 6800,HEROES Act,2020-05-15,Yea,Yea,"The member has consistently voted in favor of bills related to emergency relief, healthcare, and support for vulnerable populations, as seen in their recent tweets and voting history. This pattern suggests they would likely support additional funding and measures aimed at addressing the ongoing impacts of the coronavirus pandemic.",1750,71,150,5,contested,True,llm,,2026-08-07T08:46:02.035934,veteran,25
senate_114_2_146,K000360,Kirk (R-IL),R,IL,senate,114,In the nature of a substitute.,Motion to Invoke Cloture on Amdt. No. 5082,2016-09-27,Yea,Yea,"The member has a strong track record of supporting bills related to environmental conservation and water infrastructure, as evidenced by their recent tweets and past voting history. They have also supported the Water Resources Development Act (WRDA), which includes measures to protect and restore the Great Lakes ecosystem.",2721,71,150,23,contested,True,llm,,2026-08-07T08:46:02.506407,veteran,25
